bet_date,settlement_date,league,home_team,away_team,outcome,actual_result,odds,stake,won,profit,rule_label,month,season
2025-09-06,2025-09-07,WORLD_CUP,Nicaragua,Costa Rica,draw,draw,3.84,10.0,True,28.4,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-08,2025-09-09,WORLD_CUP,Equatorial Guinea,Tunisia,home,away,3.5,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-08,2025-09-09,WORLD_CUP,Libya,Eswatini,draw,home,3.79,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-08,2025-09-09,WORLD_CUP,Gibraltar,Faroe Islands,draw,away,3.86,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-08,2025-09-09,WORLD_CUP,Kosovo,Sweden,draw,home,3.99,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-09,2025-09-10,WORLD_CUP,Cyprus,Romania,draw,draw,3.64,10.0,True,26.4,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-09,2025-09-10,WORLD_CUP,Benin,Lesotho,draw,home,3.7,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-09,2025-09-10,WORLD_CUP,Bosnia & Herzegovina,Austria,draw,away,3.73,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-09,2025-09-10,WORLD_CUP,Armenia,Ireland,home,home,3.83,10.0,True,28.3,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-09-10,2025-09-11,WORLD_CUP,Bolivia,Brazil,home,home,3.57,10.0,True,25.7,"odds_bucket=[3.5,4.0)",2025-09,2025-26
2025-10-08,2025-10-09,WORLD_CUP,Eswatini,Angola,draw,draw,3.6,10.0,True,26.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-08,2025-10-09,WORLD_CUP,Indonesia,Saudi Arabia,draw,away,3.92,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-09,2025-10-10,WORLD_CUP,Cyprus,Bosnia & Herzegovina,home,draw,3.8,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-09,2025-10-10,WORLD_CUP,Finland,Lithuania,draw,home,3.85,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-10,2025-10-11,WORLD_CUP,Nicaragua,Haiti,home,away,3.61,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-10,2025-10-11,WORLD_CUP,Sudan,Mauritania,away,draw,3.9,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-10,2025-10-11,WORLD_CUP,Bermuda,Trinidad & Tobago,draw,away,3.96,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-11,2025-10-12,WORLD_CUP,Iraq,Indonesia,draw,home,3.61,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-12,2025-10-13,WORLD_CUP,Denmark,Greece,draw,home,3.61,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-12,2025-10-13,WORLD_CUP,Zambia,Niger,away,away,3.62,10.0,True,26.2,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-12,2025-10-13,WORLD_CUP,Mali,Madagascar,away,home,3.82,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-12,2025-10-13,WORLD_CUP,Romania,Austria,draw,home,3.87,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-13,2025-10-14,WORLD_CUP,Lesotho,Zimbabwe,home,home,3.61,10.0,True,26.1,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-13,2025-10-14,WORLD_CUP,Wales,Belgium,draw,away,3.77,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-14,2025-10-15,WORLD_CUP,Estonia,Moldova,away,draw,3.55,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-14,2025-10-15,WORLD_CUP,Honduras,Haiti,away,home,3.58,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-14,2025-10-15,WORLD_CUP,Saudi Arabia,Iraq,draw,draw,3.67,10.0,True,26.7,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-14,2025-10-15,WORLD_CUP,Algeria,Uganda,draw,home,3.98,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-10-15,2025-10-16,WORLD_CUP,Curacao,Trinidad & Tobago,draw,draw,3.75,10.0,True,27.5,"odds_bucket=[3.5,4.0)",2025-10,2025-26
2025-11-13,2025-11-14,WORLD_CUP,United Arab Emirates,Iraq,away,draw,3.78,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-13,2025-11-14,WORLD_CUP,Azerbaijan,Iceland,draw,away,3.85,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-13,2025-11-14,WORLD_CUP,Cameroon,D.R. Congo,away,away,3.96,10.0,True,29.6,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-14,2025-11-15,WORLD_CUP,Poland,Netherlands,draw,draw,3.57,10.0,True,25.7,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-14,2025-11-15,WORLD_CUP,Nicaragua,Honduras,draw,home,3.83,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-14,2025-11-15,WORLD_CUP,Slovakia,Northern Ireland,away,home,3.85,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-14,2025-11-15,WORLD_CUP,Haiti,Costa Rica,home,home,3.94,10.0,True,29.4,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-16,2025-11-17,WORLD_CUP,Ukraine,Iceland,draw,home,3.5,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-16,2025-11-17,WORLD_CUP,Italy,Norway,draw,away,3.53,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-16,2025-11-17,WORLD_CUP,Ukraine,Iceland,away,home,3.7,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-16,2025-11-17,WORLD_CUP,Hungary,Ireland,away,away,3.84,10.0,True,28.4,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-18,2025-11-19,WORLD_CUP,Scotland,Denmark,home,home,3.51,10.0,True,25.1,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-18,2025-11-19,WORLD_CUP,Sweden,Slovenia,draw,draw,3.62,10.0,True,26.2,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-18,2025-11-19,WORLD_CUP,Bulgaria,Georgia,draw,home,3.63,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-18,2025-11-19,WORLD_CUP,Wales,North Macedonia,draw,home,3.91,10.0,False,-10.0,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2025-11-19,2025-11-20,WORLD_CUP,Costa Rica,Honduras,draw,draw,3.98,10.0,True,29.8,"odds_bucket=[3.5,4.0)",2025-11,2025-26
2026-03-26,2026-03-27,WORLD_CUP,Bolivia,Suriname,away,home,3.0,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-03,2025-26
2026-03-26,2026-03-27,WORLD_CUP,Slovakia,Kosovo,away,away,3.24,10.0,True,22.4,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-03,2025-26
2026-03-31,2026-04-01,WORLD_CUP,Kosovo,Turkey,draw,away,3.46,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-03,2025-26
2026-06-12,2026-06-13,WORLD_CUP,South Korea,Czech Republic,away,home,2.93,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-06,2025-26
2026-06-12,2026-06-13,WORLD_CUP,Canada,Bosnia & Herzegovina,draw,draw,3.45,10.0,True,24.5,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-06,2025-26
2026-06-14,2026-06-15,WORLD_CUP,Netherlands,Japan,draw,draw,3.43,10.0,True,24.3,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-06,2025-26
2026-06-15,2026-06-16,WORLD_CUP,Sweden,Tunisia,draw,home,3.4,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-06,2025-26
2026-06-16,2026-06-17,WORLD_CUP,Iran,New Zealand,draw,draw,3.37,10.0,True,23.7,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-06,2025-26
2026-06-18,2026-06-19,WORLD_CUP,Ghana,Panama,away,home,3.18,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-06,2025-26
2026-06-18,2026-06-19,WORLD_CUP,Czech Republic,South Africa,draw,draw,3.41,10.0,True,24.1,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-06,2025-26
2026-06-23,2026-06-24,WORLD_CUP,Norway,Senegal,away,home,2.85,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-06,2025-26
2026-06-23,2026-06-24,WORLD_CUP,Norway,Senegal,draw,home,3.39,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-06,2025-26
2026-06-24,2026-06-25,WORLD_CUP,Switzerland,Canada,away,home,3.11,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-06,2025-26
2026-06-26,2026-06-27,WORLD_CUP,Paraguay,Australia,home,draw,2.52,10.0,False,-10.0,"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.34,0.42)|market_non_favorite",2026-06,2025-26
2026-06-26,2026-06-27,WORLD_CUP,Japan,Sweden,away,draw,3.13,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-06,2025-26
2026-06-27,2026-06-28,WORLD_CUP,Egypt,Iran,draw,draw,2.64,10.0,True,16.4,"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.34,0.42)|market_non_favorite",2026-06,2025-26
2026-06-27,2026-06-28,WORLD_CUP,Cape Verde,Saudi Arabia,away,draw,2.72,10.0,False,-10.0,"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.34,0.42)|market_non_favorite",2026-06,2025-26
