date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2023-11-21,2023-11,WORLD_CUP,Togo,Senegal,home,draw,6.66,"[5.0,7.0)",0.1377049180327869,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Togo|Senegal|home
2023-11-21,2023-11,WORLD_CUP,Chinese Taipei,Malaysia,home,away,7.16,"[7.0,inf)",0.12860100586409673,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Chinese Taipei|Malaysia|home
2023-11-16,2023-11,WORLD_CUP,Turkmenistan,Uzbekistan,home,away,7.34,"[7.0,inf)",0.12513929597653403,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-16|Turkmenistan|Uzbekistan|home
2023-11-20,2023-11,WORLD_CUP,Gambia,Ivory Coast,home,away,7.91,"[7.0,inf)",0.11610009321905293,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-20|Gambia|Ivory Coast|home
2023-11-21,2023-11,WORLD_CUP,Pakistan,Tajikistan,home,away,8.25,"[7.0,inf)",0.11149242487653804,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Pakistan|Tajikistan|home
2023-10-17,2023-10,WORLD_CUP,Guam,Singapore,home,away,8.5,"[7.0,inf)",0.10808753435133162,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-10-17|Guam|Singapore|home
2023-11-21,2023-11,WORLD_CUP,Singapore,Thailand,home,away,8.5,"[7.0,inf)",0.10800174901617841,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Singapore|Thailand|home
2023-11-21,2023-11,WORLD_CUP,Tanzania,Morocco,home,away,9.13,"[7.0,inf)",0.1011424564584558,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Tanzania|Morocco|home
2023-11-21,2023-11,WORLD_CUP,Somalia,Uganda,home,away,9.94,"[7.0,inf)",0.09294767265325403,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Somalia|Uganda|home
2023-10-18,2023-10,WORLD_CUP,Peru,Argentina,home,away,10.34,"[7.0,inf)",0.0912103190401235,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-10-18|Peru|Argentina|home
2023-11-21,2023-11,WORLD_CUP,Bangladesh,Lebanon,home,draw,10.63,"[7.0,inf)",0.08654262868580603,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Bangladesh|Lebanon|home
2023-11-21,2023-11,WORLD_CUP,Sao Tome and Principe,Namibia,home,away,10.88,"[7.0,inf)",0.0846058252105801,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Sao Tome and Principe|Namibia|home
2023-10-17,2023-10,WORLD_CUP,Bhutan,Hong Kong,home,home,11.56,"[7.0,inf)",0.07945744262189133,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,True,10.56,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-10-17|Bhutan|Hong Kong|home
2023-11-19,2023-11,WORLD_CUP,Zimbabwe,Nigeria,home,draw,12.06,"[7.0,inf)",0.07666960647985326,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-19|Zimbabwe|Nigeria|home
2023-11-21,2023-11,WORLD_CUP,China,South Korea,home,away,12.13,"[7.0,inf)",0.07598329910227852,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|China|South Korea|home
2023-09-13,2023-09,WORLD_CUP,Peru,Brazil,home,away,12.81,"[7.0,inf)",0.0732756363745166,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-09-13|Peru|Brazil|home
2023-11-20,2023-11,WORLD_CUP,Djibouti,Guinea Bissau,home,away,12.63,"[7.0,inf)",0.07318624333447482,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-20|Djibouti|Guinea Bissau|home
2023-10-17,2023-10,WORLD_CUP,Macau,Myanmar,home,draw,13.13,"[7.0,inf)",0.0704977343777442,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-10-17|Macau|Myanmar|home
2023-11-19,2023-11,WORLD_CUP,Sierra Leone,Egypt,home,away,14.31,"[7.0,inf)",0.06465502074449879,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-19|Sierra Leone|Egypt|home
2023-11-16,2023-11,WORLD_CUP,Yemen,Bahrain,home,away,16.33,"[7.0,inf)",0.05654314897651882,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-16|Yemen|Bahrain|home
2023-11-21,2023-11,WORLD_CUP,Palestine,Australia,home,away,16.38,"[7.0,inf)",0.056404856293359756,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Palestine|Australia|home
2023-11-21,2023-11,WORLD_CUP,Myanmar,North Korea,home,away,18.94,"[7.0,inf)",0.04905977158202209,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Myanmar|North Korea|home
2023-10-17,2023-10,WORLD_CUP,Timor-Leste,Chinese Taipei,home,away,22.19,"[7.0,inf)",0.042115738489442826,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-10-17|Timor-Leste|Chinese Taipei|home
2023-11-21,2023-11,WORLD_CUP,Syria,Japan,home,away,28.0,"[7.0,inf)",0.03314671643117391,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Syria|Japan|home
2023-11-21,2023-11,WORLD_CUP,Afghanistan,Kuwait,home,away,41.71,"[7.0,inf)",0.02245096320279734,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-21|Afghanistan|Kuwait|home
2023-10-17,2023-10,WORLD_CUP,Brunei,Indonesia,home,away,50.71,"[7.0,inf)",0.01854660077458172,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-10-17|Brunei|Indonesia|home
2023-11-20,2023-11,WORLD_CUP,Seychelles,Kenya,home,away,56.86,"[7.0,inf)",0.01670734887639725,"[0.00,0.20)",market_non_favorite,AVG_CLOSE,False,-1.0,2023,"outcome|market_prob_bucket=home|[0.00,0.20)",0.20176632894391078,36,23.62,2023-11-20|Seychelles|Kenya|home
2024-09-10,2024-09,WORLD_CUP,Colombia,Argentina,away,home,2.79,"[2.2,2.8)",0.3361087596497656,"[0.28,0.34)",market_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-09-10|Colombia|Argentina|away
2024-11-17,2024-11,WORLD_CUP,Fiji,New Caledonia,away,draw,2.73,"[2.2,2.8)",0.3304555622434037,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-11-17|Fiji|New Caledonia|away
2024-10-15,2024-10,WORLD_CUP,China,Indonesia,away,home,2.83,"[2.8,3.5)",0.32418638734428207,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-10-15|China|Indonesia|away
2024-11-19,2024-11,WORLD_CUP,Oman,Iraq,away,away,2.84,"[2.8,3.5)",0.3225931608556866,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.8399999999999999,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-11-19|Oman|Iraq|away
2024-06-11,2024-06,WORLD_CUP,Angola,Cameroon,away,draw,2.88,"[2.8,3.5)",0.3183311995987699,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-06-11|Angola|Cameroon|away
2024-06-05,2024-06,WORLD_CUP,Antigua and Barbuda,Bermuda,away,draw,2.98,"[2.8,3.5)",0.30472030367260095,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-06-05|Antigua and Barbuda|Bermuda|away
2024-11-17,2024-11,WORLD_CUP,Papua New Guinea,Solomon Islands,away,away,2.98,"[2.8,3.5)",0.3040792496892538,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.98,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-11-17|Papua New Guinea|Solomon Islands|away
2024-03-21,2024-03,WORLD_CUP,Indonesia,Vietnam,away,home,3.14,"[2.8,3.5)",0.29012608984968175,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-03-21|Indonesia|Vietnam|away
2024-10-10,2024-10,WORLD_CUP,Bahrain,Indonesia,away,draw,3.23,"[2.8,3.5)",0.28380169392400484,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-10-10|Bahrain|Indonesia|away
2025-11-16,2025-11,WORLD_CUP,Ukraine,Iceland,draw,home,3.5,"[3.5,4.0)",0.26732123008521674,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-16|Ukraine|Iceland|draw
2025-11-18,2025-11,WORLD_CUP,Scotland,Denmark,home,home,3.51,"[3.5,4.0)",0.2671358735221717,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.51,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-18|Scotland|Denmark|home
2025-11-16,2025-11,WORLD_CUP,Italy,Norway,draw,away,3.53,"[3.5,4.0)",0.26623247469921807,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-16|Italy|Norway|draw
2025-06-10,2025-06,WORLD_CUP,Bolivia,Chile,draw,home,3.53,"[3.5,4.0)",0.2660759368348102,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-10|Bolivia|Chile|draw
2025-03-26,2025-03,WORLD_CUP,Argentina,Brazil,away,home,3.55,"[3.5,4.0)",0.26468643955753385,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-26|Argentina|Brazil|away
2025-03-24,2025-03,WORLD_CUP,Lithuania,Finland,home,draw,3.54,"[3.5,4.0)",0.2643132292759496,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-24|Lithuania|Finland|home
2025-09-10,2025-09,WORLD_CUP,Bolivia,Brazil,home,home,3.57,"[3.5,4.0)",0.2641439778495616,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.57,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-10|Bolivia|Brazil|home
2025-10-14,2025-10,WORLD_CUP,Estonia,Moldova,away,draw,3.55,"[3.5,4.0)",0.2638904161234075,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-14|Estonia|Moldova|away
2025-09-08,2025-09,WORLD_CUP,Equatorial Guinea,Tunisia,home,away,3.5,"[3.5,4.0)",0.263691893570763,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-08|Equatorial Guinea|Tunisia|home
2025-06-11,2025-06,WORLD_CUP,Uruguay,Venezuela,draw,home,3.56,"[3.5,4.0)",0.26298195631528964,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-11|Uruguay|Venezuela|draw
2025-11-14,2025-11,WORLD_CUP,Poland,Netherlands,draw,draw,3.57,"[3.5,4.0)",0.2626897428067652,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.57,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-14|Poland|Netherlands|draw
2025-03-20,2025-03,WORLD_CUP,Malawi,Namibia,away,away,3.51,"[3.5,4.0)",0.2625281912964453,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.51,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-20|Malawi|Namibia|away
2025-09-04,2025-09,WORLD_CUP,Guinea Bissau,Sierra Leone,away,draw,3.52,"[3.5,4.0)",0.2616367161406996,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-04|Guinea Bissau|Sierra Leone|away
2025-06-10,2025-06,WORLD_CUP,Kyrgyzstan,United Arab Emirates,draw,draw,3.55,"[3.5,4.0)",0.26133187723543877,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.55,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-10|Kyrgyzstan|United Arab Emirates|draw
2025-10-12,2025-10,WORLD_CUP,Denmark,Greece,draw,home,3.61,"[3.5,4.0)",0.26118806489297225,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-12|Denmark|Greece|draw
2025-09-05,2025-09,WORLD_CUP,Kenya,Gambia,away,away,3.53,"[3.5,4.0)",0.2610802525094361,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.53,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-05|Kenya|Gambia|away
2025-11-18,2025-11,WORLD_CUP,Sweden,Slovenia,draw,draw,3.62,"[3.5,4.0)",0.2600373372403526,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.62,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-18|Sweden|Slovenia|draw
2025-06-10,2025-06,WORLD_CUP,Palestine,Oman,away,draw,3.56,"[3.5,4.0)",0.2600260841212912,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-10|Palestine|Oman|away
2025-09-09,2025-09,WORLD_CUP,Cyprus,Romania,draw,draw,3.64,"[3.5,4.0)",0.2586534379120019,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.64,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-09|Cyprus|Romania|draw
2025-11-18,2025-11,WORLD_CUP,Bulgaria,Georgia,draw,home,3.63,"[3.5,4.0)",0.2585253272850265,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-18|Bulgaria|Georgia|draw
2025-03-21,2025-03,WORLD_CUP,Brazil,Colombia,draw,home,3.64,"[3.5,4.0)",0.25773481121582215,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-21|Brazil|Colombia|draw
2025-06-10,2025-06,WORLD_CUP,Uzbekistan,Qatar,draw,home,3.59,"[3.5,4.0)",0.25753484379896185,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-10|Uzbekistan|Qatar|draw
2025-09-04,2025-09,WORLD_CUP,Kazakhstan,Wales,draw,away,3.66,"[3.5,4.0)",0.2569070304413599,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-04|Kazakhstan|Wales|draw
2025-10-08,2025-10,WORLD_CUP,Eswatini,Angola,draw,draw,3.6,"[3.5,4.0)",0.25624299663838646,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.6,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-08|Eswatini|Angola|draw
2025-10-14,2025-10,WORLD_CUP,Honduras,Haiti,away,home,3.58,"[3.5,4.0)",0.25599986934615915,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-14|Honduras|Haiti|away
2025-06-07,2025-06,WORLD_CUP,Albania,Serbia,home,draw,3.68,"[3.5,4.0)",0.25558347675070464,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-07|Albania|Serbia|home
2025-06-04,2025-06,WORLD_CUP,Barbados,Aruba,draw,draw,3.56,"[3.5,4.0)",0.25547182057476653,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.56,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-04|Barbados|Aruba|draw
2025-10-11,2025-10,WORLD_CUP,Iraq,Indonesia,draw,home,3.61,"[3.5,4.0)",0.25534402886482727,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-11|Iraq|Indonesia|draw
2025-10-12,2025-10,WORLD_CUP,Zambia,Niger,away,away,3.62,"[3.5,4.0)",0.25533140742664245,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.62,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-12|Zambia|Niger|away
2025-10-13,2025-10,WORLD_CUP,Lesotho,Zimbabwe,home,home,3.61,"[3.5,4.0)",0.25496654572771815,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.61,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-13|Lesotho|Zimbabwe|home
2025-03-21,2025-03,WORLD_CUP,New Caledonia,Tahiti,draw,home,3.54,"[3.5,4.0)",0.25454006108831073,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-21|New Caledonia|Tahiti|draw
2025-06-05,2025-06,WORLD_CUP,Iraq,South Korea,home,away,3.65,"[3.5,4.0)",0.25393737224955004,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-05|Iraq|South Korea|home
2025-10-10,2025-10,WORLD_CUP,Nicaragua,Haiti,home,away,3.61,"[3.5,4.0)",0.2537000203599004,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-10|Nicaragua|Haiti|home
2025-03-21,2025-03,WORLD_CUP,Botswana,Algeria,draw,away,3.64,"[3.5,4.0)",0.2535793405112746,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-21|Botswana|Algeria|draw
2025-06-05,2025-06,WORLD_CUP,Kuwait,Palestine,home,away,3.65,"[3.5,4.0)",0.25342430996592274,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-05|Kuwait|Palestine|home
2025-06-10,2025-06,WORLD_CUP,Saint Lucia,Barbados,away,home,3.59,"[3.5,4.0)",0.2530922965516988,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-10|Saint Lucia|Barbados|away
2025-11-16,2025-11,WORLD_CUP,Ukraine,Iceland,away,home,3.7,"[3.5,4.0)",0.2528714338643942,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-11-16|Ukraine|Iceland|away
2025-03-25,2025-03,WORLD_CUP,Kuwait,Oman,home,away,3.64,"[3.5,4.0)",0.2526584432156529,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-25|Kuwait|Oman|home
2025-09-04,2025-09,WORLD_CUP,Luxembourg,Northern Ireland,home,away,3.72,"[3.5,4.0)",0.25261478461265735,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-04|Luxembourg|Northern Ireland|home
2025-09-09,2025-09,WORLD_CUP,Bosnia & Herzegovina,Austria,draw,away,3.73,"[3.5,4.0)",0.2525050100200401,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-09|Bosnia & Herzegovina|Austria|draw
2025-06-09,2025-06,WORLD_CUP,Croatia,Czech Republic,away,home,3.72,"[3.5,4.0)",0.25202480599139243,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-09|Croatia|Czech Republic|away
2025-10-14,2025-10,WORLD_CUP,Saudi Arabia,Iraq,draw,draw,3.67,"[3.5,4.0)",0.25192858486818726,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.67,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-14|Saudi Arabia|Iraq|draw
2025-09-05,2025-09,WORLD_CUP,South Sudan,D.R. Congo,draw,away,3.67,"[3.5,4.0)",0.2506319185274211,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-05|South Sudan|D.R. Congo|draw
2025-09-09,2025-09,WORLD_CUP,Benin,Lesotho,draw,home,3.7,"[3.5,4.0)",0.2503117206982543,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-09|Benin|Lesotho|draw
2025-10-13,2025-10,WORLD_CUP,Wales,Belgium,draw,away,3.77,"[3.5,4.0)",0.24989189826644131,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-13|Wales|Belgium|draw
2025-06-11,2025-06,WORLD_CUP,El Salvador,Suriname,away,draw,3.65,"[3.5,4.0)",0.2495988500367721,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-06-11|El Salvador|Suriname|away
2025-03-25,2025-03,WORLD_CUP,Indonesia,Bahrain,away,home,3.72,"[3.5,4.0)",0.24907401095280293,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-25|Indonesia|Bahrain|away
2025-10-09,2025-10,WORLD_CUP,Cyprus,Bosnia & Herzegovina,home,draw,3.8,"[3.5,4.0)",0.2479047036362698,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-10-09|Cyprus|Bosnia & Herzegovina|home
2025-03-25,2025-03,WORLD_CUP,Mauritania,D.R. Congo,home,away,3.74,"[3.5,4.0)",0.24766995614035087,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-25|Mauritania|D.R. Congo|home
2025-09-05,2025-09,WORLD_CUP,Paraguay,Ecuador,away,draw,3.81,"[3.5,4.0)",0.24761201823228496,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-05|Paraguay|Ecuador|away
2025-03-24,2025-03,WORLD_CUP,Guinea Bissau,Burkina Faso,home,away,3.72,"[3.5,4.0)",0.24758499053413374,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-03-24|Guinea Bissau|Burkina Faso|home
2025-09-05,2025-09,WORLD_CUP,Montenegro,Czech Republic,draw,away,3.81,"[3.5,4.0)",0.24706834861187285,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"odds_bucket=[3.5,4.0)",0.03489758643183301,139,10.5,2025-09-05|Montenegro|Czech Republic|draw
