match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2023-12-03,E0,West Ham,Crystal Palace,1.0,1.0,data\historical_csv\football-data\2324\E0.csv,714ef0513d741f083226bc1467efde12d40e917df90e66d18e9d0f64578c1264,9.0,9.0,3.0,2.0,2.0,3.0,2.0,3.5,3.8,1.91,3.6,4.0,draw,pre_closing,-0.1535318672749295,-0.23374476108583916,-2.7749497936764627,-0.029558955292599404,-1.1357918947958807,-0.0033342180074102325,0.2513556528032317,-0.36009721373628106,0.13602715808275256,0.0,0.898989898989899,0.45279200585534585,0.447067835404223,0.2871767779340202,0.28903736167391153,0.2600312162106334,0.26389480292186523,0.4767025089605735,0.27240143369175623,0.25089605734767023,0.45279200585534585,0.2871767779340202,0.2600312162106334,0.447067835404223,0.28903736167391153,0.26389480292186523,0.4692938405714859,0.27656041568729506,0.254145743741219,0.504230855329548,0.25249025605271547,0.24327888861773656,0.5128909940324731,0.2533078901538409,0.233801115813686,0.49391041207883396,0.2570923992443394,0.24899718867682674,0.49701741348497025,0.2564568028253758,0.2465257836896539,0.39608318076723875,0.2826850995108908,0.3212317197218704,0.3785226396298382,0.2982801339177397,0.32319722645242205,0.3924144256425958,0.284448216569762,0.3231373577876422,0.49799419006778256,0.2642135841748513,0.23779222575736617,2023-12,0.91
2023-12-03,E1,Bristol City,Norwich,1.0,2.0,data\historical_csv\football-data\2324\E1.csv,c452a14824ba79c8cd86040fe380648b53455769098851e0de812124c875c907,15.0,12.0,6.0,3.0,6.0,6.0,2.25,3.3,3.2,2.2,3.25,3.4,away,pre_closing,-0.042328387716570756,-0.1513615842438364,-1.5835705557151818,0.5207976350622964,-0.4861451062776247,-0.4991084393813479,0.2738550303849972,-0.2289069141695111,0.09128571061540458,-1.0,0.8648648648648649,0.4395906918855128,0.42336959104659816,0.2762603684528679,0.26993368549150887,0.28414893966161897,0.3066967234618927,0.41929720071471116,0.2858844550327576,0.2948183442525313,0.4395906918855128,0.2762603684528679,0.28414893966161897,0.42336959104659816,0.26993368549150887,0.3066967234618927,0.42031529829768294,0.28189676264744545,0.29778793905487166,0.43647492023747103,0.26585050740226257,0.2976745723602664,0.4443432011015256,0.2710554670222936,0.2846013318761808,0.42629480567036565,0.2661770266842933,0.30752816764534097,0.4372122850859199,0.275371318138851,0.28741639677522907,0.41424261112891103,0.27495047816321205,0.31080691070787697,0.39081022631631707,0.29288835829437543,0.31630141538930723,0.4090986994283339,0.27946828810563823,0.31143301246602784,0.43029595015576316,0.29127725856697817,0.27842679127725856,2023-12,0.91
2023-12-03,F1,Brest,Clermont,3.0,0.0,data\historical_csv\football-data\2324\F1.csv,f35e5916dbde2930b300ff364ded5b84a32d25338cbea2ffd509ba80054b943a,12.0,10.0,7.0,1.0,4.0,2.0,1.75,3.6,4.5,1.7,3.75,5.0,home,pre_closing,-0.06340828311097153,-0.3683662435104335,0.3643217265153816,-2.126313368855554,-0.6717176454284843,-1.150959745261225,0.1448870275987233,-0.11012591199115065,0.13759009805644817,3.0,0.8979591836734694,0.49179216024709665,0.4830673364086649,0.2914255017420558,0.2940805101722764,0.21678233801084731,0.22285215341905912,0.5333333333333333,0.2592592592592593,0.2074074074074074,0.49179216024709665,0.2914255017420558,0.21678233801084731,0.4830673364086649,0.2940805101722764,0.22285215341905912,0.5207668341021663,0.26796457198751356,0.21126859391032032,0.5633517187032279,0.25625761340459763,0.18039066789217442,0.5790442953544336,0.2360164857752318,0.1849392188703346,0.5385919761757657,0.2679136285483755,0.19349439527585877,0.5682749937593123,0.2525905879015134,0.1791344183391742,0.49660582234810674,0.2859227658595636,0.2174714117923295,0.46980069698130045,0.2734541092471162,0.25674519377158345,0.39627135465532665,0.3070094153862177,0.2967192299584556,0.5576208178438662,0.2527881040892193,0.1895910780669145,2023-12,0.91
2023-12-03,F1,Le Havre,Paris SG,0.0,2.0,data\historical_csv\football-data\2324\F1.csv,f35e5916dbde2930b300ff364ded5b84a32d25338cbea2ffd509ba80054b943a,22.0,9.0,7.0,5.0,9.0,2.0,11.0,5.25,1.3,8.5,5.0,1.36,away,pre_closing,-0.08532819632141933,1.4541042951803946,-3.961708230608867,3.6087136938739657,-1.7718325337443634,2.4885670506835367,0.13672721689698286,1.3409675163307746,-0.9957188882260617,-2.0,0.5652173913043478,0.1322636323694354,0.18459925807368174,0.2519590578223118,0.2813099955006161,0.6157773098082525,0.5340907464257015,0.08652931854199683,0.18129952456418383,0.7321711568938192,0.1322636323694354,0.2519590578223118,0.6157773098082525,0.18459925807368174,0.2813099955006161,0.5340907464257015,0.11104680342491804,0.20630214229829189,0.6826510542767898,0.054951857010296076,0.154041796782746,0.791006346206958,0.06279776430850638,0.15406928978313428,0.7831329459083594,0.06636166461641267,0.1727161438337186,0.7609221915498687,0.05583593967010519,0.152943666083317,0.7912203942465778,0.17389460863661999,0.24215549452789045,0.5839498968354895,0.17843437878012552,0.23536076676265905,0.5862048544572154,0.21661081526988715,0.22856751095090488,0.5548216737792079,0.11173184357541902,0.18994413407821234,0.6983240223463688,2023-12,0.91
2023-12-03,F1,Lille,Metz,2.0,0.0,data\historical_csv\football-data\2324\F1.csv,f35e5916dbde2930b300ff364ded5b84a32d25338cbea2ffd509ba80054b943a,16.0,7.0,6.0,4.0,6.0,1.0,1.45,4.5,7.5,1.4,4.5,8.5,home,pre_closing,0.5012456154525903,-0.42873276510895186,4.360893770228591,-6.46944680562738,1.8449595617664183,-2.0510635481859576,0.8261076601161528,-0.7658620063999647,0.568135139009853,0.0,0.8360655737704918,0.6227334543773269,0.6390800011697583,0.23744847205342792,0.22858694687207945,0.13981807356924542,0.13233305195816214,0.6598240469208211,0.21260997067448678,0.12756598240469208,0.6227334543773269,0.23744847205342792,0.13981807356924542,0.6390800011697583,0.22858694687207945,0.13233305195816214,0.6546380354830554,0.21660421472388494,0.1287577497930596,0.7225310489649176,0.1884833264237515,0.08898562461133076,0.7178839258347918,0.18122243548079323,0.10089363868441503,0.6894204526593737,0.2067624292050202,0.10381711813560618,0.726667245936353,0.18523091525487967,0.08810183880876739,0.7169178868791823,0.19087242928627954,0.0922096838345381,0.7247268402874436,0.17547404911224365,0.09979911060031248,0.6928683003461352,0.19826205921417167,0.10886964043969315,0.6775907883082374,0.21080602302922938,0.11160318866253321,2023-12,0.91
2023-12-03,F1,Marseille,Rennes,2.0,0.0,data\historical_csv\football-data\2324\F1.csv,f35e5916dbde2930b300ff364ded5b84a32d25338cbea2ffd509ba80054b943a,5.0,10.0,2.0,0.0,1.0,6.0,1.91,3.8,3.8,1.95,3.8,3.75,home,pre_closing,0.3001972869142429,0.5588384996850894,3.2203673643998743,3.4839125149869608,0.7217519743109619,1.4623582486831657,0.7505856190915243,-0.12657417175729416,0.02354725810570857,1.0,0.8979591836734694,0.4034366998691013,0.3933341337530585,0.27388829689908745,0.2754047870643701,0.3226750032318116,0.3312610791825715,0.49868766404199477,0.25065616797900264,0.25065616797900264,0.4034366998691013,0.27388829689908745,0.3226750032318116,0.3933341337530585,0.2754047870643701,0.3312610791825715,0.4723492814697607,0.2568433227503445,0.2708073957798949,0.5312916467225802,0.22681752709912964,0.24189082617829005,0.5419235999565856,0.22620673170918681,0.23186966833422762,0.5090581455291702,0.23901689813279864,0.2519249563380313,0.5360886978193418,0.22363601198073682,0.24027529019992133,0.426765346214362,0.25741529158992127,0.3158193621957167,0.4362677114786933,0.2752803210006418,0.2884519675206648,0.45487405194464875,0.26814464527028065,0.2769813027850705,0.49184571576494956,0.2523945120372767,0.25575977219777374,2023-12,0.91
2023-12-03,F1,Monaco,Montpellier,2.0,0.0,data\historical_csv\football-data\2324\F1.csv,f35e5916dbde2930b300ff364ded5b84a32d25338cbea2ffd509ba80054b943a,27.0,9.0,9.0,4.0,8.0,2.0,1.62,4.2,5.0,1.57,4.2,5.5,home,pre_closing,0.35585757722004036,-0.005763562405167389,1.5332965418082127,-0.8643205728335502,1.0129425078934848,-0.3897633624084825,0.7957800432705265,0.036706456111575234,0.5037749098213138,5.0,0.898989898989899,0.5872992129795599,0.5751643736473003,0.2012556131237949,0.20491397307885162,0.21144517389664483,0.2199216532738483,0.5848930481283423,0.22560160427807488,0.18950534759358292,0.5872992129795599,0.2012556131237949,0.21144517389664483,0.5751643736473003,0.20491397307885162,0.2199216532738483,0.5824608795080818,0.22042969647826907,0.19710942401364925,0.6344456104765447,0.20588073092172046,0.1596736586017349,0.6382501156433582,0.19814098848286146,0.16360889587378047,0.6044606967369281,0.221119972675795,0.17441933058727682,0.6390402783737018,0.20263338581921717,0.158326335807081,0.5733961851518276,0.23243515919036872,0.19416865565780375,0.5904005039295208,0.2315552545784298,0.17804424149204945,0.5732239390827742,0.21809848488040384,0.2086775760368219,0.6026768243366641,0.22528633671632445,0.1720368389470114,2023-12,0.91
2023-12-03,F1,Toulouse,Lorient,1.0,1.0,data\historical_csv\football-data\2324\F1.csv,f35e5916dbde2930b300ff364ded5b84a32d25338cbea2ffd509ba80054b943a,11.0,11.0,6.0,5.0,3.0,4.0,2.0,3.25,4.0,1.91,3.3,4.33,draw,pre_closing,-0.2265452440856942,-0.3821194741231392,-2.830841076062127,-5.392181535200356,-0.1546981253459481,-1.730649774035649,0.11987479152255039,-0.8486716679670684,0.018920029851073883,0.0,0.8360655737704918,0.4924109649474563,0.4642643957280725,0.2600108367537132,0.2697852794400824,0.24757819829883032,0.2659503248318455,0.4727272727272727,0.2909090909090909,0.23636363636363636,0.4924109649474563,0.2600108367537132,0.24757819829883032,0.4642643957280725,0.2697852794400824,0.2659503248318455,0.4706115534774727,0.2856281380418388,0.24376030848068864,0.5069751417614868,0.28715473926109764,0.20587011897741544,0.5086476035428449,0.2738670242707311,0.21748537218642408,0.48703289660318133,0.2957702566209936,0.21719684677582501,0.5119751794643451,0.2833607506182753,0.20466406991737948,0.5113812360673221,0.26866196867532605,0.2199567952573518,0.5122015736683388,0.27484961405271996,0.21294881227894147,0.527943033594127,0.2963100304933529,0.17574693591252008,0.49507489008152494,0.2865433454714281,0.2183817644470468,2023-12,0.91
2023-12-03,G1,Atromitos,Giannina,1.0,1.0,data\historical_csv\football-data\2324\G1.csv,9a8ecebd4267564d8ce25a5e0dfe2cc4527190b50269b8cf3337a0258ba658fe,12.0,9.0,4.0,3.0,2.0,2.0,2.2,3.25,3.4,1.91,3.4,4.33,draw,pre_closing,-0.41552127030698943,-0.5315967813891898,-3.5973325843294037,-3.6552799549018253,-1.3602932767602371,-1.7365985414063083,0.25304526046986386,-0.638739854287343,0.17842496630807492,0.0,0.8863636363636364,0.4216155745234846,0.41964124560663485,0.298035969585233,0.2981672347071986,0.28034845589128365,0.2821915196861672,0.43029595015576316,0.29127725856697817,0.27842679127725856,0.4216155745234846,0.298035969585233,0.28034845589128365,0.41964124560663485,0.2981672347071986,0.2821915196861672,0.42763227401848114,0.29299975260203326,0.2793679733794857,0.4483255064916341,0.29445579976689623,0.25721869374146955,0.4573567314320245,0.27654137074907204,0.2661018978189035,0.42653178859905116,0.30581616949459783,0.26765204190635106,0.45850971709345956,0.2877582599946251,0.2537320229119154,0.45668506721878455,0.28723323863338734,0.2560816941478282,0.5056909455588159,0.2794781068051266,0.2148309476360578,0.5197749879948572,0.31107861987076063,0.1691463921343822,0.4992827177367116,0.28047940908150565,0.2202378731817827,2023-12,0.91
2023-12-03,G1,Panathinaikos,OFI Crete,4.0,0.0,data\historical_csv\football-data\2324\G1.csv,9a8ecebd4267564d8ce25a5e0dfe2cc4527190b50269b8cf3337a0258ba658fe,16.0,5.0,9.0,3.0,2.0,3.0,1.25,6.0,11.0,1.29,5.75,10.0,home,pre_closing,1.2424994584158657,-0.08500779092524326,4.21903666429056,-0.6676902531963497,2.761447234861604,-0.24292302293234705,1.481292808280491,-0.12560983173828202,0.8242021499340868,-2.0,0.8863636363636364,0.756293008863578,0.75380121009584,0.1855975493865676,0.18706385997690037,0.05810944174985476,0.05913492992725914,0.7564469914040115,0.15759312320916904,0.08595988538681948,0.756293008863578,0.1855975493865676,0.05810944174985476,0.75380121009584,0.18706385997690037,0.05913492992725914,0.7557855460769686,0.16496080740110186,0.0792536465219294,0.8025262905125014,0.13065105147959447,0.06682265800790418,0.8133921839668723,0.12465150791645181,0.06195630811667602,0.7634532545599215,0.15382893700460654,0.08271780843547191,0.8091431330569283,0.12587271015575136,0.06498415678732024,0.6795691559142153,0.1914236023785572,0.12900724170722752,0.7246038828057931,0.17758367966992933,0.09781243752427757,0.7007927259826724,0.17897419826801259,0.12023307574931501,0.7389083432389886,0.1657724804831818,0.09531917627782954,2023-12,0.91
2023-12-03,G1,Volos NFC,Olympiakos,2.0,2.0,data\historical_csv\football-data\2324\G1.csv,9a8ecebd4267564d8ce25a5e0dfe2cc4527190b50269b8cf3337a0258ba658fe,10.0,11.0,4.0,3.0,2.0,6.0,15.0,6.5,1.2,8.5,4.75,1.36,draw,pre_closing,-0.8626927768495393,1.3939735844807846,-4.8275484465482545,6.5194243983080815,-2.2492685602254667,2.5413613961787314,-0.6968308079061859,1.1285623422359004,-1.2199684635481187,-4.0,0.8901098901098901,0.07827666414101188,0.07788001726559401,0.16200701830734965,0.16139032768417938,0.7597163175516386,0.760729655050226,0.0632603406326034,0.14598540145985403,0.7907542579075426,0.07827666414101188,0.16200701830734965,0.7597163175516386,0.07788001726559401,0.16139032768417938,0.760729655050226,0.06691525979085106,0.14983663301593536,0.7832481071932135,0.03822573800168919,0.10866557706931423,0.8531086849289966,0.043957221136461264,0.1146908091902349,0.841351969673304,0.04699813584974553,0.12782955269963384,0.8251723114506206,0.03961571540321302,0.10761088537420416,0.8527733992225829,0.11275784188180348,0.16524734976154473,0.7219948083566519,0.09333447776435867,0.08988358713183695,0.816781935103804,0.15069103020341987,0.1313481131195893,0.7179608566769909,0.11062590975254732,0.19796215429403205,0.6914119359534208,2023-12,0.91
2023-12-03,I1,Fiorentina,Salernitana,3.0,0.0,data\historical_csv\football-data\2324\I1.csv,54b197dc46673ec0e9a02c6710df29177ba21c39fc695189c9cf6292c330408a,22.0,11.0,9.0,1.0,3.0,2.0,1.45,4.75,7.0,1.4,4.75,7.5,home,pre_closing,0.30383581165063406,-0.730222885292082,5.118163415108982,-4.786887665448429,0.8784377860900152,-1.9756938556315047,0.5287483237348622,-0.9987177682662233,0.6356301928248109,0.0,0.8979591836734694,0.6905522517715161,0.6748190524211708,0.19228803706426179,0.1995225720266238,0.11715971116422202,0.12565837555220521,0.6611981108625404,0.20183942331593338,0.1369624658215262,0.6905522517715161,0.19228803706426179,0.11715971116422202,0.6748190524211708,0.1995225720266238,0.12565837555220521,0.6646033462521981,0.20126021049360598,0.13413644325419596,0.7094517387682905,0.18930971334818653,0.10123854788352307,0.7189756276503807,0.1712032385814611,0.10982113376815819,0.6680383857507002,0.21392671104917999,0.1180349032001198,0.7234685224484186,0.17817989278312416,0.09835158476845726,0.706682006025856,0.1940775060558959,0.09924048791824812,0.7025686419183924,0.18673154468908834,0.1106998133925189,0.6195624362938503,0.2622583865147824,0.11817917719136731,0.6750355281856939,0.19895783988630977,0.1260066319279962,2023-12,0.91
2023-12-03,E0,Man City,Tottenham,3.0,3.0,data\historical_csv\football-data\2324\E0.csv,714ef0513d741f083226bc1467efde12d40e917df90e66d18e9d0f64578c1264,18.0,8.0,4.0,4.0,10.0,8.0,1.29,6.0,9.0,1.25,6.5,10.0,draw,pre_closing,1.5753103199959915,0.34472821717456054,8.585957042896752,1.0319050248605446,3.709537949460116,0.9353306447882582,2.149369315456965,0.2673922609647506,0.5811999004419581,1.0,0.898989898989899,0.7409065197105985,0.7382841165260543,0.15461915726163142,0.15687270182081395,0.10447432302777006,0.10484318165313157,0.7361963190184049,0.15828220858895706,0.10552147239263804,0.7409065197105985,0.15461915726163142,0.10447432302777006,0.7382841165260543,0.15687270182081395,0.10484318165313157,0.7367182683953172,0.15792983189692128,0.10535189970776142,0.7986325513226334,0.12453530445717642,0.07683214422019025,0.796193816568989,0.12512408870052344,0.07868209473048758,0.7714477071913681,0.13889227705614812,0.08966001575248378,0.7939106411893725,0.1275688135107652,0.07852054529986238,0.7041989244963146,0.17662532398849637,0.1191757515151891,0.6640973333694739,0.19358748751408628,0.14231517911643993,0.6180931573226232,0.20266265675702932,0.17924418592034752,0.759124087591241,0.14598540145985403,0.09489051094890512,2023-12,0.91
2023-12-04,SP2,Villarreal B,Eibar,1.0,0.0,data\historical_csv\football-data\2324\SP2.csv,fc1af2b7dde88b425de3cc387fcbb7c9d08c41e7d130b3cdeee2ea3180fd2c36,26.0,6.0,8.0,0.0,9.0,0.0,4.0,3.5,1.95,3.8,3.4,2.0,home,pre_closing,-0.31600276872087185,0.3923114730558787,-0.35018550704985035,3.526183390285892,-0.12236062458102902,0.6894612542978997,0.02561646773838306,-0.08143494151722279,-0.6801234481357781,0.0,0.855072463768116,0.28398916045100814,0.30665433786651974,0.2671698938737258,0.26812146843420853,0.44884094567526617,0.4252241936992717,0.23842794759825325,0.2724890829694323,0.48908296943231444,0.28398916045100814,0.2671698938737258,0.44884094567526617,0.30665433786651974,0.26812146843420853,0.4252241936992717,0.2554845451653199,0.27139717933562635,0.4731182754990538,0.2242169353324686,0.28198148764042963,0.49380157702710165,0.22573964658999657,0.25856802878116014,0.5156923246288433,0.23561810676174572,0.297246691087626,0.46713520215062826,0.22072375306021907,0.2679769758995775,0.5112992710402036,0.3077244146225625,0.2756246086029341,0.41665097677450336,0.29617489163920196,0.27057281514107306,0.43325229321972525,0.35001797485768626,0.26014260109176945,0.3898394240505442,0.24890190336749632,0.2781844802342606,0.47291361639824303,2023-12,0.91
2023-12-04,T1,Fenerbahce,Sivasspor,4.0,1.0,data\historical_csv\football-data\2324\T1.csv,2a46c71160a82e24bbf76237cc28e7b19c11a8cf6549bac4ba7e0d7c32e08165,8.0,9.0,5.0,3.0,4.0,2.0,1.25,6.0,10.0,1.2,7.0,10.0,home,pre_closing,1.3767822199422453,-0.2834173807532847,7.329230261982418,0.8472900954323255,3.2430558976165216,0.41451129253470925,1.4834300391559916,-0.4972871559809457,1.1430174686626022,1.0,0.8947368421052632,0.7539426280241663,0.7578763492739012,0.15808815239810614,0.15614341021122535,0.08796921957772763,0.08598024051487305,0.75,0.15625,0.09375,0.7539426280241663,0.15808815239810614,0.08796921957772763,0.7578763492739012,0.15614341021122535,0.08598024051487305,0.7519690873184753,0.15622335255280634,0.09180756012871827,0.812595657660663,0.11781533683381382,0.06958900550552333,0.8089602132530069,0.12283248149722457,0.06820730524976852,0.7835776863701092,0.13290017049502026,0.08352214313487077,0.8105333094932189,0.119866199723614,0.06960049078316723,0.7240424659925331,0.1646840994885234,0.11127343451894353,0.8012954625537656,0.12548735545556503,0.07321718199066878,0.719747194248604,0.17395786331515592,0.10629494243624009,0.7743362831858406,0.1327433628318584,0.09292035398230088,2023-12,0.91
2023-12-04,SP1,Celta,Cadiz,1.0,1.0,data\historical_csv\football-data\2324\SP1.csv,4019f45c64e519119d864ff1ced83b56727078d5844550bb23bd83ca4ca90539,26.0,2.0,7.0,1.0,12.0,1.0,1.57,3.8,6.5,1.53,4.0,6.5,draw,pre_closing,-0.39603253363453,-0.5856973635327839,1.3793858233516323,-4.113597621550268,0.15419540602886114,-2.0375621416859473,-0.22805892991857613,-1.0219962692883495,-0.07869641898841162,4.0,0.9,0.47215510387943466,0.48210710114744204,0.3080891555488209,0.30774208134012443,0.21975574057174474,0.21015081751243417,0.6043404859191113,0.24968804286658017,0.14597147121430842,0.47215510387943466,0.3080891555488209,0.21975574057174474,0.48210710114744204,0.30774208134012443,0.21015081751243417,0.573782139726194,0.26420155248496624,0.16201630778883985,0.663078860130939,0.23129132764498309,0.10562981222407804,0.661105389119934,0.21929320991294096,0.11960140096712513,0.6409075663932915,0.24145073563660296,0.1176416979701055,0.6575044676771912,0.2345739059023122,0.1079216264204967,0.5507693330389125,0.2802863282979299,0.16894433866315758,0.5332491200881085,0.259784059047433,0.2069668208644588,0.5192138578323614,0.24841181690888325,0.23237432525875537,0.6180910495661476,0.23641982645905146,0.1454891239748009,2023-12,0.91
2023-12-04,G1,AEK,Aris,1.0,0.0,data\historical_csv\football-data\2324\G1.csv,9a8ecebd4267564d8ce25a5e0dfe2cc4527190b50269b8cf3337a0258ba658fe,17.0,7.0,4.0,1.0,9.0,2.0,1.4,4.5,8.5,1.3,5.0,11.0,home,pre_closing,1.18340184734139,0.3677775368294715,9.708527369955927,1.5771035380651413,3.155543812124387,0.5663890723481446,1.6006444528423034,-0.2033289617631622,0.6325521014468869,0.0,0.8936170212765957,0.586589877307807,0.584312751986719,0.26047230661431914,0.26120945193467754,0.152937816077874,0.15447779607860362,0.6775907883082374,0.21080602302922938,0.11160318866253321,0.586589877307807,0.26047230661431914,0.152937816077874,0.584312751986719,0.26120945193467754,0.15447779607860362,0.6542712792278578,0.2234068802555914,0.12232184051655082,0.7387453361659105,0.17708448035979293,0.08417018347429656,0.7380980019452117,0.17651980046717938,0.08538219758760894,0.6989792630709428,0.20027608747046527,0.10074464945859186,0.746853842781878,0.1710700407649266,0.08207611645319544,0.6717222502090546,0.19982233480979927,0.12845541498114613,0.6210112762421035,0.19999575128984043,0.17899297246805618,0.6448351560250798,0.2016731847463896,0.15349165922853059,0.7255936675461742,0.18865435356200533,0.0857519788918206,2023-12,0.91
2023-12-04,I1,Torino,Atalanta,3.0,0.0,data\historical_csv\football-data\2324\I1.csv,54b197dc46673ec0e9a02c6710df29177ba21c39fc695189c9cf6292c330408a,9.0,10.0,5.0,4.0,4.0,3.0,2.9,3.2,2.45,2.9,3.1,2.6,home,pre_closing,-0.15870423010713888,0.4796968803915604,0.4013336328294094,2.673022340369847,0.04905873009482908,0.8459848493977535,-0.24738507236394974,0.3275992629167207,-0.23432223520341267,-2.0,0.8979591836734694,0.29712640307162796,0.28624130202754233,0.29814121811881134,0.2970937497075658,0.40473237880956076,0.4166649482648924,0.3236326109391125,0.2932920536635707,0.38307533539731675,0.29712640307162796,0.29814121811881134,0.40473237880956076,0.28624130202754233,0.2970937497075658,0.4166649482648924,0.31428478371121993,0.29424247767456946,0.3914727386142106,0.3105313125735576,0.283557638168349,0.40591104925809346,0.33076610303111204,0.27940872449565524,0.38982517247323273,0.3023908705641914,0.2966418702434819,0.40096725919232673,0.3238265805184027,0.2729213167851244,0.4032521026964729,0.33816887350755587,0.266982436329514,0.3948486901629302,0.28323628147762064,0.30012373500288486,0.4166399835194944,0.2362091990694083,0.3741701731022151,0.38962062782837664,0.3277755185034567,0.3066287108580724,0.36559577063847093,2023-12,0.91
2023-12-04,G1,PAOK,Lamia,3.0,0.0,data\historical_csv\football-data\2324\G1.csv,9a8ecebd4267564d8ce25a5e0dfe2cc4527190b50269b8cf3337a0258ba658fe,17.0,11.0,8.0,6.0,5.0,5.0,1.22,5.5,17.0,1.25,5.75,11.0,home,pre_closing,0.9328179303312266,-0.6402885991767148,2.798791896811306,-2.531054450305305,1.613695533505697,-0.942394463942988,1.4714576868322786,-1.0355195805038009,0.835149606074914,1.0,0.8863636363636364,0.8154014496555582,0.8134164056336725,0.13720869018740414,0.13839770505709612,0.04738986015703758,0.04818588930923136,0.7730467135179826,0.17147581645307977,0.05547747002893757,0.8154014496555582,0.13720869018740414,0.04738986015703758,0.8134164056336725,0.13839770505709612,0.04818588930923136,0.7831391365469051,0.16320628860408387,0.05365457484901101,0.8170241722054905,0.14458006576450194,0.03839576203000753,0.8283128116302836,0.13544536424281034,0.03624182412690589,0.7801778210908892,0.169593526706267,0.05022865220284387,0.8234375827133482,0.13923768272118892,0.03732473456546266,0.7033844834255314,0.18342840554993123,0.1131871110245373,0.7624494449353845,0.13129013626943373,0.10626041879518157,0.726476891454699,0.14837148077258377,0.1251516277727173,0.7512991833704529,0.1633259094283593,0.08537490720118782,2023-12,0.91
2023-12-04,P1,Sp Lisbon,Gil Vicente,3.0,1.0,data\historical_csv\football-data\2324\P1.csv,33b5dfe707521f55b8cc9075a80bff244036f75b1cfa0bfdb8d765b7add33505,12.0,5.0,4.0,1.0,9.0,0.0,1.17,7.0,11.0,1.13,9.5,13.0,home,pre_closing,1.2020191365673112,-0.09013334754771989,7.1761162386165305,-2.0542032127294423,3.1995730525476325,-0.7436924338402139,1.5717936060275934,-0.8807014886566097,1.2893592052581813,0.0,0.8876404494382022,0.7368317773881666,0.7381430676542466,0.16811747117735645,0.16749946993777934,0.09505075143447655,0.09435746240797353,0.7852335304915359,0.13124617581072812,0.08352029369773609,0.7368317773881666,0.16811747117735645,0.09505075143447655,0.7381430676542466,0.16749946993777934,0.09435746240797353,0.7734609147822136,0.14030949934249093,0.08622958587529546,0.857434666277162,0.08812947808057749,0.054435855642260424,0.8430341278471792,0.09820900154641703,0.0587568706064038,0.8328568433159936,0.0993651703033775,0.0677779863806289,0.8528530404723426,0.09301204302793462,0.054134916499722865,0.7694417958296408,0.14716145488777424,0.08339674928258493,0.8411589110363816,0.10875459750921082,0.05008649145440684,0.8124705426808334,0.11576361289234802,0.0717658444268186,0.8292764814503945,0.09864025516199428,0.07208326338761122,2023-12,0.91
2023-12-05,SC0,Ross County,Motherwell,3.0,0.0,data\historical_csv\football-data\2324\SC0.csv,8ead22076941836811641276e2fc46abaa6b2ce630dfead5e154be2df65c11aa,13.0,14.0,6.0,4.0,6.0,3.0,2.25,3.2,3.5,2.2,3.2,3.5,home,pre_closing,-0.5558248056190809,-0.188768463409796,-5.927806643710775,-2.4068747535426755,-1.8329605410825973,-0.605135222301199,-0.3248355955870205,-0.21411519219498462,-0.16516764326968691,4.0,0.9,0.34308842723689437,0.35257517348167117,0.2884306074208029,0.28890303433822173,0.3684809653423019,0.3585217921801072,0.42626070409134154,0.29971455756422455,0.27402473834443386,0.34308842723689437,0.2884306074208029,0.3684809653423019,0.35257517348167117,0.28890303433822173,0.3585217921801072,0.40783932143892393,0.29701167675772383,0.2951490018033522,0.45604100374129547,0.2840052264650996,0.2599537697936049,0.4564524915227705,0.28314568262365836,0.26040182585357113,0.46183722515370546,0.2783331389343737,0.25982963591192076,0.4410462288625798,0.2932542588056022,0.265699512331818,0.34364962896703666,0.29206586483925856,0.3642845061937048,0.38666449735472924,0.30705293522254506,0.3062825674227255,0.3771295750936008,0.27071933391054626,0.35215109099585296,0.4317656129529684,0.2968388589051658,0.27139552814186585,2023-12,0.91
