rule,decision,decision_reasons,test_year,train_bets,train_profit,train_roi_pct,train_positive_months,train_negative_months,train_max_drawdown,train_settlement_days,train_positive_years,train_negative_years,test_bets,test_profit,test_roi_pct,test_positive_months,test_negative_months,test_max_drawdown,test_settlement_days,test_positive_years,test_negative_years
"league|odds_bucket|market_prob_bucket=WORLD_CUP|[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months,2026,75,2.33,3.11,11,6,10.0,59,3,3,2,0.3,15.0,1,1,1.0,2,1,0
"odds_bucket|market_prob_bucket|favorite_relation=[2.2,2.8)|[0.42,0.55)|market_favorite",REJECT_TOURNAMENT_HOLDOUT_WEAK,positive_months<=negative_months,2026,75,2.33,3.11,11,6,10.0,59,3,3,2,0.3,15.0,1,1,1.0,2,1,0
"outcome|market_prob_bucket=draw|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2026,302,1.43,0.47,12,7,21.56,124,3,3,18,-4.1,-22.78,1,2,9.0,13,0,1
"league|outcome|market_prob_bucket=WORLD_CUP|draw|[0.28,0.34)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2026,302,1.43,0.47,12,7,21.56,124,3,3,18,-4.1,-22.78,1,2,9.0,13,0,1
"outcome|odds_bucket|market_prob_bucket=draw|[3.5,4.0)|[0.20,0.28)",TOURNAMENT_HOLDOUT_POSITIVE_RESEARCH_ONLY,,2026,146,19.16,13.12,11,7,26.75,75,2,4,15,10.3,68.67,2,0,3.0,12,1,0
"outcome|odds_bucket=away|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2026,79,16.89,21.38,11,8,6.94,61,4,1,8,-4.6,-57.5,1,1,7.0,7,0,1
"league|outcome|odds_bucket=WORLD_CUP|away|[2.8,3.5)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years;drawdown>profit,2026,79,16.89,21.38,11,8,6.94,61,4,1,8,-4.6,-57.5,1,1,7.0,7,0,1
"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",REJECT_TOURNAMENT_HOLDOUT_WEAK,test_profit<=0;test_roi<threshold;positive_months<=negative_months;positive_years<=negative_years,2026,42,7.95,18.93,9,6,6.02,37,5,1,1,-1.0,-100.0,0,1,1.0,1,0,1
"outcome|market_prob_bucket|favorite_relation=home|[0.28,0.34)|market_non_favorite",TOURNAMENT_HOLDOUT_POSITIVE_RESEARCH_ONLY,,2026,54,6.71,12.43,10,7,7.0,38,4,2,3,3.6,120.0,2,1,1.0,3,1,0
"odds_bucket=[3.5,4.0)",TOURNAMENT_HOLDOUT_POSITIVE_RESEARCH_ONLY,,2026,270,29.94,11.09,11,8,24.77,107,4,2,26,10.0,38.46,2,0,5.0,15,1,0
