date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2025-03-20,2025-03,WORLD_CUP,Iran,United Arab Emirates,draw,home,4.33,"[4.0,5.0)",0.22243879549166645,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-20|Iran|United Arab Emirates|draw
2025-10-14,2025-10,WORLD_CUP,Ireland,Armenia,draw,home,4.35,"[4.0,5.0)",0.22243473948925022,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-14|Ireland|Armenia|draw
2025-09-08,2025-09,WORLD_CUP,Belarus,Scotland,draw,away,4.4,"[4.0,5.0)",0.2220945169359746,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-08|Belarus|Scotland|draw
2025-10-14,2025-10,WORLD_CUP,Turkey,Georgia,draw,home,4.5,"[4.0,5.0)",0.22206752523494602,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-14|Turkey|Georgia|draw
2025-03-25,2025-03,WORLD_CUP,Cameroon,Libya,draw,home,4.33,"[4.0,5.0)",0.22068636658360638,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|Cameroon|Libya|draw
2025-03-25,2025-03,WORLD_CUP,Liechtenstein,Kazakhstan,draw,away,4.4,"[4.0,5.0)",0.220125786163522,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|Liechtenstein|Kazakhstan|draw
2025-03-24,2025-03,WORLD_CUP,Bosnia & Herzegovina,Cyprus,draw,home,4.5,"[4.0,5.0)",0.2175304621258914,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-24|Bosnia & Herzegovina|Cyprus|draw
2025-09-07,2025-09,WORLD_CUP,Turkey,Spain,draw,away,4.5,"[4.0,5.0)",0.2158203125,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-07|Turkey|Spain|draw
2025-03-25,2025-03,WORLD_CUP,Israel,Norway,draw,away,4.5,"[4.0,5.0)",0.21547402005469463,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-25|Israel|Norway|draw
2025-09-06,2025-09,WORLD_CUP,Nigeria,Rwanda,draw,home,4.5,"[4.0,5.0)",0.21482381530984204,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-06|Nigeria|Rwanda|draw
2025-06-10,2025-06,WORLD_CUP,Saint Kitts and Nevis,Grenada,draw,away,4.5,"[4.0,5.0)",0.2143727161997564,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-10|Saint Kitts and Nevis|Grenada|draw
2025-06-06,2025-06,WORLD_CUP,Antigua and Barbuda,Cuba,draw,away,4.5,"[4.0,5.0)",0.21430332922318124,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-06|Antigua and Barbuda|Cuba|draw
2025-11-17,2025-11,WORLD_CUP,Montenegro,Croatia,draw,away,4.6,"[4.0,5.0)",0.21363685150311745,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-17|Montenegro|Croatia|draw
2025-09-05,2025-09,WORLD_CUP,Iceland,Azerbaijan,draw,home,4.6,"[4.0,5.0)",0.2135334006636849,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-05|Iceland|Azerbaijan|draw
2025-10-14,2025-10,WORLD_CUP,Nigeria,Benin,draw,home,4.5,"[4.0,5.0)",0.21283724210897545,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-14|Nigeria|Benin|draw
2025-09-10,2025-09,WORLD_CUP,Costa Rica,Haiti,draw,draw,4.5,"[4.0,5.0)",0.21260997067448678,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.5,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-10|Costa Rica|Haiti|draw
2025-11-13,2025-11,WORLD_CUP,Ireland,Portugal,draw,home,4.6,"[4.0,5.0)",0.21170082546059446,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-13|Ireland|Portugal|draw
2025-11-13,2025-11,WORLD_CUP,Armenia,Hungary,draw,away,4.6,"[4.0,5.0)",0.21123749251689047,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-13|Armenia|Hungary|draw
2025-10-12,2025-10,WORLD_CUP,Faroe Islands,Czech Republic,draw,home,4.65,"[4.0,5.0)",0.21093462442311503,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-12|Faroe Islands|Czech Republic|draw
2025-09-09,2025-09,WORLD_CUP,Mauritania,South Sudan,draw,draw,4.6,"[4.0,5.0)",0.20938698382704388,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.5999999999999996,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-09|Mauritania|South Sudan|draw
2025-09-08,2025-09,WORLD_CUP,Switzerland,Slovenia,draw,home,4.75,"[4.0,5.0)",0.2083936324167873,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-08|Switzerland|Slovenia|draw
2025-06-10,2025-06,WORLD_CUP,Cuba,Bermuda,draw,away,4.75,"[4.0,5.0)",0.20592305563243843,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-10|Cuba|Bermuda|draw
2025-03-20,2025-03,WORLD_CUP,Saudi Arabia,China,draw,home,4.75,"[4.0,5.0)",0.2058699857034732,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-20|Saudi Arabia|China|draw
2025-09-09,2025-09,WORLD_CUP,Hungary,Portugal,draw,away,4.75,"[4.0,5.0)",0.20532319391634984,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-09|Hungary|Portugal|draw
2025-03-19,2025-03,WORLD_CUP,Eswatini,Cameroon,draw,draw,4.8,"[4.0,5.0)",0.20444147060419193,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.8,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-19|Eswatini|Cameroon|draw
2025-09-10,2025-09,WORLD_CUP,Jamaica,Trinidad & Tobago,draw,home,4.75,"[4.0,5.0)",0.2039195810103058,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-10|Jamaica|Trinidad & Tobago|draw
2025-09-10,2025-09,WORLD_CUP,Honduras,Nicaragua,draw,home,4.75,"[4.0,5.0)",0.2032258064516129,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-10|Honduras|Nicaragua|draw
2025-06-11,2025-06,WORLD_CUP,Brazil,Paraguay,draw,home,4.9,"[4.0,5.0)",0.20300088261253307,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-11|Brazil|Paraguay|draw
2025-09-07,2025-09,WORLD_CUP,Poland,Finland,draw,home,4.75,"[4.0,5.0)",0.20275978597578148,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-07|Poland|Finland|draw
2025-06-07,2025-06,WORLD_CUP,Nicaragua,Guyana,draw,home,4.8,"[4.0,5.0)",0.20153550863723607,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-07|Nicaragua|Guyana|draw
2025-09-08,2025-09,WORLD_CUP,Zambia,Morocco,draw,away,4.75,"[4.0,5.0)",0.20150953508105937,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-08|Zambia|Morocco|draw
2025-10-12,2025-10,WORLD_CUP,Ghana,Comoros,draw,home,4.8,"[4.0,5.0)",0.2013784191255654,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-12|Ghana|Comoros|draw
2025-10-13,2025-10,WORLD_CUP,Slovakia,Luxembourg,draw,home,4.9,"[4.0,5.0)",0.20134929400877635,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"odds_bucket|market_prob_bucket=[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-13|Slovakia|Luxembourg|draw
2026-06-16,2026-06,WORLD_CUP,Iran,New Zealand,draw,draw,3.5,"[3.5,4.0)",0.27998203323850873,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,2.5,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-06-16|Iran|New Zealand|draw
2026-03-26,2026-03,WORLD_CUP,Czech Republic,Ireland,draw,draw,3.5,"[3.5,4.0)",0.27906976744186046,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,2.5,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-03-26|Czech Republic|Ireland|draw
2026-06-15,2026-06,WORLD_CUP,Sweden,Tunisia,draw,home,3.55,"[3.5,4.0)",0.27765159764786407,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-06-15|Sweden|Tunisia|draw
2026-06-14,2026-06,WORLD_CUP,Netherlands,Japan,draw,draw,3.5,"[3.5,4.0)",0.2754738093572977,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,2.5,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-06-14|Netherlands|Japan|draw
2026-06-12,2026-06,WORLD_CUP,Canada,Bosnia & Herzegovina,draw,draw,3.55,"[3.5,4.0)",0.2733358984224702,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,2.55,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-06-12|Canada|Bosnia & Herzegovina|draw
2026-06-18,2026-06,WORLD_CUP,Czech Republic,South Africa,draw,draw,3.55,"[3.5,4.0)",0.27322128143561225,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,2.55,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-06-18|Czech Republic|South Africa|draw
2026-03-31,2026-03,WORLD_CUP,Kosovo,Turkey,draw,away,3.6,"[3.5,4.0)",0.26859504132231404,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-03-31|Kosovo|Turkey|draw
2026-06-13,2026-06,WORLD_CUP,Brazil,Morocco,draw,draw,3.8,"[3.5,4.0)",0.26301496208239394,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,2.8,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-06-13|Brazil|Morocco|draw
2026-06-27,2026-06,WORLD_CUP,Uruguay,Spain,draw,away,3.75,"[3.5,4.0)",0.26275115919629055,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-06-27|Uruguay|Spain|draw
2026-03-26,2026-03,WORLD_CUP,Poland,Albania,draw,home,3.75,"[3.5,4.0)",0.26162260711030083,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-03-26|Poland|Albania|draw
2026-06-25,2026-06,WORLD_CUP,South Africa,South Korea,draw,home,3.75,"[3.5,4.0)",0.2610364683301344,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-06-25|South Africa|South Korea|draw
2026-06-19,2026-06,WORLD_CUP,Scotland,Morocco,draw,away,3.8,"[3.5,4.0)",0.25876737912429965,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-06-19|Scotland|Morocco|draw
2026-06-14,2026-06,WORLD_CUP,Australia,Turkey,draw,home,3.8,"[3.5,4.0)",0.25550187869028446,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-06-14|Australia|Turkey|draw
2026-03-26,2026-03,WORLD_CUP,Wales,Bosnia & Herzegovina,draw,draw,3.9,"[3.5,4.0)",0.25143757384797166,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,2.9,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-03-26|Wales|Bosnia & Herzegovina|draw
2026-06-17,2026-06,WORLD_CUP,England,Croatia,draw,home,3.9,"[3.5,4.0)",0.24888888888888888,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"odds_bucket|market_prob_bucket=[3.5,4.0)|[0.20,0.28)",0.09685600532081956,146,19.16,2026-06-17|England|Croatia|draw
