match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-11-10,B1,Cercle Brugge,Anderlecht,0.0,5.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,12.0,10.0,3.0,5.0,5.0,3.0,2.7,3.6,2.45,2.9,3.6,2.25,away,pre_closing,0.023564100804550007,0.5492238505915805,2.510097056580215,0.12019593571635545,0.038311964717981394,0.23679648744533877,0.5838313432715213,0.12733804080088643,-0.2852748167881354,0.0,0.9236641221374046,0.42057673423076714,0.4330397403850248,0.2744251862491729,0.26740331057284444,0.3049980795200605,0.29955694904213137,0.3506261180679785,0.2629695885509839,0.38640429338103754,0.42057673423076714,0.2744251862491729,0.3049980795200605,0.4330397403850248,0.26740331057284444,0.29955694904213137,0.37122952364724005,0.264078019056449,0.36469245729631106,0.3561290701876191,0.2747568886242429,0.36911404118813806,0.3416686062639213,0.2675328685691931,0.39079852516688557,0.3541089852705558,0.27632590373327726,0.36956511099616696,0.3561290701876191,0.2747568886242429,0.36911404118813806,0.4251515032295728,0.2721680927516504,0.30268040401877677,0.3770285191635571,0.30195617406099373,0.3210153067754493,0.37169770232346705,0.29543694223288,0.3328653554436529,0.32315978456014366,0.26032315978456017,0.41651705565529623,2024-11,1.0
2024-11-10,B1,Gent,Standard,5.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,22.0,6.0,12.0,5.0,10.0,3.0,1.73,3.7,4.5,1.8,3.6,4.2,home,pre_closing,0.7131507393120438,-0.36156491911623373,-0.6268509737201251,-2.1733768644440947,0.04313320064468428,-1.019630167134073,1.0405008561980513,-1.0841374778121449,0.48273819644962424,-1.0,0.9230769230769231,0.45021906313082405,0.4633318455874411,0.2702983443261783,0.2628348877261065,0.27948259254299734,0.2738332666864528,0.5399533013361008,0.2524646517057984,0.20758204695810092,0.45021906313082405,0.2702983443261783,0.27948259254299734,0.4633318455874411,0.2628348877261065,0.2738332666864528,0.5207979373989359,0.2550572107108754,0.2241448518901889,0.5640373471685468,0.2515225265583921,0.18444012627306094,0.5552584054165484,0.2555723775952406,0.18916921698821101,0.5617016562925216,0.25334843063330836,0.18494991307417,0.5640373471685468,0.2515225265583921,0.18444012627306094,0.6130902406843116,0.22824232995010002,0.15866742936558836,0.6054752958170506,0.21363374729062773,0.18089095689232143,0.5672787376189219,0.20706417258891413,0.22565708979216392,0.5185185185185186,0.2592592592592593,0.2222222222222222,2024-11,1.0
2024-11-10,B1,St. Gilloise,Genk,4.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,18.0,13.0,7.0,4.0,2.0,5.0,2.45,3.4,2.75,2.15,3.5,3.2,home,pre_closing,0.5469064164523659,0.5135895332318634,6.097531353256366,4.4370128867589305,2.253008635968078,2.037735093226294,0.7988195006186781,0.04763574610093443,-0.14934795767355236,1.0,0.9236641221374046,0.43468792713869586,0.4474807058300316,0.27109815370349094,0.26391238102494213,0.2942139191578125,0.28860691314502573,0.3829220845704924,0.2759291491757961,0.3411487662537115,0.43468792713869586,0.27109815370349094,0.2942139191578125,0.4474807058300316,0.26391238102494213,0.28860691314502573,0.39906173988537724,0.2729249571380826,0.32801330297654,0.37015729515557994,0.27023740402978763,0.3596053008146323,0.37674318962460274,0.2821240475854857,0.34113276278991156,0.3681007057699462,0.2718124128562918,0.36008688137376194,0.37015729515557994,0.27023740402978763,0.3596053008146323,0.46717777580783204,0.23825294024955782,0.29456928394261017,0.5112877040172517,0.2438342849945345,0.2448780109882137,0.5174928298317253,0.2562114539133041,0.2262957162549706,0.4374145674672915,0.2686975200156219,0.2938879125170865,2024-11,1.0
2024-11-10,D1,Augsburg,Hoffenheim,0.0,0.0,data\historical_csv\football-data\2425\D1.csv,82d5cdcaa5b1ef3e7eac4e5b757e6a4e4591d6e260bbd4e5381c65da8ae478af,16.0,11.0,4.0,2.0,10.0,6.0,2.05,3.75,3.25,2.05,3.4,3.4,draw,pre_closing,-0.5216200464256162,-0.24519716026978194,-1.8378328989901345,-3.3282724667974586,-1.5872224395600931,-0.9511483222857453,0.15266795648306977,-0.3555118935896227,-0.00199610414438256,0.0,0.9173553719008265,0.4275561979842276,0.4569424681961256,0.26815362391222,0.24783469724230106,0.30429017810355247,0.2952228345615737,0.45925577013659913,0.2510598210080075,0.28968440885539326,0.4275561979842276,0.26815362391222,0.30429017810355247,0.4569424681961256,0.24783469724230106,0.2952228345615737,0.45867744465148075,0.2502535400665809,0.2910690152819384,0.46265387551965104,0.2693045270427223,0.26804159743762673,0.46330968831447283,0.2573254820552898,0.2793648296302374,0.4624252452711046,0.285323988567437,0.2522507661614584,0.46265387551965104,0.2693045270427223,0.26804159743762673,0.42125934942760923,0.2724606326201076,0.30628001795228316,0.3993563149643143,0.2994228190809535,0.301220865954732,0.38389636691913914,0.3337148782265337,0.2823887548543273,0.4533333333333333,0.2733333333333333,0.2733333333333333,2024-11,1.0
2024-11-10,D1,Heidenheim,Wolfsburg,1.0,3.0,data\historical_csv\football-data\2425\D1.csv,82d5cdcaa5b1ef3e7eac4e5b757e6a4e4591d6e260bbd4e5381c65da8ae478af,19.0,13.0,4.0,6.0,5.0,5.0,2.75,3.4,2.45,2.88,3.2,2.55,away,pre_closing,-0.03925824311754849,-0.2594033253872224,-1.5048394052446843,-0.9010865684292263,-0.9229558257724961,-0.3674827326008405,0.13958920696846577,-0.23380353674468413,0.09590855994096059,0.0,0.8113207547169812,0.4378153405851432,0.46429997365329895,0.27013411182889646,0.24968185877083696,0.2920505475859607,0.28601816757586346,0.3411487662537115,0.2759291491757961,0.3829220845704924,0.4378153405851432,0.27013411182889646,0.2920505475859607,0.46429997365329895,0.24968185877083696,0.28601816757586346,0.3719365681036083,0.2693673265745563,0.3586961053218352,0.33068069169543673,0.2805196314209432,0.3887996768836201,0.3274233182857564,0.28022705627464556,0.3923496254395981,0.3326401018288003,0.29911509360715466,0.36824480456404496,0.33068069169543673,0.2805196314209432,0.3887996768836201,0.4542792140456596,0.254104914124043,0.29161587183029747,0.41724280332610175,0.29779949762209085,0.2849576990518074,0.4198853007427074,0.282831311361889,0.2972833878954037,0.33009708737864074,0.29708737864077667,0.37281553398058254,2024-11,1.0
2024-11-10,D1,Stuttgart,Ein Frankfurt,2.0,3.0,data\historical_csv\football-data\2425\D1.csv,82d5cdcaa5b1ef3e7eac4e5b757e6a4e4591d6e260bbd4e5381c65da8ae478af,22.0,8.0,11.0,5.0,8.0,3.0,1.9,4.0,3.7,1.73,3.9,4.5,away,pre_closing,0.5646825380229549,0.3221025726607108,3.014134962494288,-0.8904854139707792,1.4658018487043776,-0.49455196992478406,1.451826243128662,-0.3697585774034128,0.22687683623987853,1.0,0.9173553719008265,0.43801590042241756,0.46809518876313,0.2684477272855526,0.24769582105937904,0.29353637229203,0.28420899017749074,0.5028882093102276,0.23887189942235815,0.25823989126741415,0.43801590042241756,0.2684477272855526,0.29353637229203,0.46809518876313,0.24769582105937904,0.28420899017749074,0.4941899541734532,0.24107787983161336,0.26473216599493327,0.5224370955317454,0.2514162178148319,0.22614668665342263,0.5117138143010161,0.24397451370444523,0.2443116719945385,0.5214621796180471,0.2660059796001843,0.21253184078176865,0.5224370955317454,0.2514162178148319,0.22614668665342263,0.5786993865758481,0.23409877349614305,0.18720183992800898,0.5878681735745526,0.23443584847959886,0.17769597794584788,0.6112209246834023,0.194637628569684,0.1941414467469136,0.5470357209650272,0.24265943519730693,0.21030484383766596,2024-11,1.0
2024-11-10,D2,Karlsruhe,Preußen Münster,1.0,1.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,13.0,14.0,2.0,6.0,8.0,7.0,1.67,4.0,4.75,1.75,3.8,4.5,draw,pre_closing,0.46013384147144154,-0.2935233796978426,0.25318702799449416,-2.6573995120501657,-0.010625849288898726,-0.15176591823765948,0.739727316370297,-0.49848632027540385,0.6931617725671858,-1.0,0.5238095238095238,0.4407315819494615,0.4614584163151654,0.2689264021243353,0.25253662424112866,0.29034201592620357,0.28600495944370663,0.5652658981033842,0.23599851245816286,0.19873558943845293,0.4407315819494615,0.2689264021243353,0.29034201592620357,0.4614584163151654,0.25253662424112866,0.28600495944370663,0.5393140276563295,0.24013304040390432,0.22055293193976636,0.6024031406096657,0.22189612152296367,0.1757007378673706,0.5848490794396944,0.23764559976407365,0.1775053207962319,0.6212640601619406,0.20667179400868974,0.1720641458293697,0.6024031406096657,0.22189612152296367,0.1757007378673706,0.5904857657072878,0.21362882396492755,0.19588541032778461,0.5589745607711281,0.24336146771370767,0.1976639715151642,0.5358749983404169,0.24581670154659047,0.21830830011299268,0.540711462450593,0.24901185770750991,0.21027667984189727,2024-11,1.0
2024-11-10,D2,Schalke 04,Regensburg,2.0,0.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,15.0,8.0,4.0,1.0,6.0,2.0,1.57,4.2,5.25,1.55,4.2,5.25,home,pre_closing,-0.2452175733722384,-1.867266492263944,0.5232730518804221,-3.1305172334968066,-0.16941381443628264,-2.6362390556079562,0.2252958782105388,-2.6907634675890426,0.4108319337468007,1.0,0.8876404494382022,0.43983865010266626,0.4644002027032315,0.2684441583124125,0.25196380072010416,0.29171719158492077,0.2836359965766643,0.5977796754910334,0.22345573583831485,0.17876458867065187,0.43983865010266626,0.2684441583124125,0.29171719158492077,0.4644002027032315,0.25196380072010416,0.2836359965766643,0.5644348072940829,0.23058275205876216,0.20498244064715496,0.5737965492312169,0.26060049740385666,0.1656029533649263,0.6214474108056482,0.22286247816493387,0.15569011102941796,0.5937462124700449,0.24353459060688074,0.16271919692307443,0.5737965492312169,0.26060049740385666,0.1656029533649263,0.5781980821835865,0.2593298435622393,0.16247207425417431,0.5473811618650115,0.25864007242261683,0.19397876571237152,0.5371341580812844,0.2679895228918402,0.19487631902687547,0.6008583690987125,0.2217453505007153,0.17739628040057226,2024-11,1.0
2024-11-10,E0,Chelsea,Arsenal,1.0,1.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,17.0,13.0,3.0,3.0,4.0,3.0,2.7,3.4,2.55,2.8,3.4,2.5,draw,pre_closing,0.4979928279283097,1.1981637098203923,0.4967858171694544,5.783695692448081,0.5820141802997714,2.398387357108354,0.737562238335707,0.8995608870986581,-0.4092574560535782,-1.0,0.9253731343283582,0.4168389486872307,0.4355078656440894,0.2706011291675808,0.255884235288783,0.31255992214518835,0.30860789906712816,0.35051546391752575,0.27835051546391754,0.3711340206185567,0.4168389486872307,0.2706011291675808,0.31255992214518835,0.4355078656440894,0.255884235288783,0.30860789906712816,0.37176356434916663,0.2727339454201339,0.3555024902306996,0.35997428169504736,0.2579922789093276,0.3820334393956252,0.342332632600346,0.2839926887040263,0.37367467869562765,0.3801529804110003,0.249678304916957,0.3701687146720426,0.35997428169504736,0.2579922789093276,0.3820334393956252,0.26146641757757483,0.21454784486256018,0.523985737559865,0.24531031987561033,0.24066280387480124,0.5140268762495883,0.3122203347855602,0.21772200496099714,0.4700576602534426,0.33972821742605913,0.2797761790567546,0.38049560351718625,2024-11,1.0
2024-11-10,E0,Man United,Leicester,3.0,0.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,13.0,6.0,3.0,5.0,1.0,5.0,1.38,5.5,6.5,1.33,5.75,8.0,home,pre_closing,-0.039611418995138654,-0.38087873246463066,-0.5439458407086372,-6.235786235223251,0.6401375407235862,-2.03457836913668,0.07656897627729947,-0.4333145822475256,0.46151815904699944,-1.0,0.8958333333333334,0.42426150637300636,0.4545287538364591,0.27237461745861363,0.25578904588958135,0.3033638761683804,0.28968220027395963,0.6834257312177403,0.1714777289237239,0.14509653985853563,0.42426150637300636,0.27237461745861363,0.3033638761683804,0.4545287538364591,0.25578904588958135,0.28968220027395963,0.6262014868724199,0.19255555816518827,0.18124295496239162,0.7108107950144797,0.16744207217791607,0.12174713280760426,0.7178709284798389,0.16500142462846087,0.11712764689170016,0.7283197359755844,0.15722435665261023,0.11445590737180535,0.7108107950144797,0.16744207217791607,0.12174713280760426,0.5727518056989516,0.23856968879759216,0.18867850550345627,0.5906931633166385,0.23983841404578798,0.16946842263757383,0.5572451398329039,0.2651907965866847,0.17756406358041138,0.7155356795644564,0.16550651370795255,0.11895780672759089,2024-11,1.0
2024-11-10,E0,Nott'm Forest,Newcastle,1.0,3.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,9.0,17.0,3.0,6.0,4.0,5.0,2.7,3.3,2.7,2.7,3.3,2.6,away,pre_closing,-0.039395091275555065,0.40215158009553625,-0.5229176312604217,0.06934729957271152,0.2199042220975941,-0.03538431241039263,0.1696295141177765,-0.163910001418949,-0.2654935000900662,0.0,0.8958333333333334,0.4190963307328069,0.43582311347516894,0.2725522479899999,0.25765963923315666,0.30835142127719295,0.3065172472916742,0.3548387096774194,0.2903225806451613,0.3548387096774194,0.4190963307328069,0.2725522479899999,0.30835142127719295,0.43582311347516894,0.25765963923315666,0.3065172472916742,0.3750848106268567,0.2821568452921602,0.34275834408098305,0.3522144819066317,0.2973359589427139,0.35044955915065445,0.3475332882032132,0.29666396430242703,0.35580274749435975,0.37222693291550424,0.2879620073004636,0.3398110597840322,0.3522144819066317,0.2973359589427139,0.35044955915065445,0.35304938875533637,0.2597995918026343,0.3871510194420295,0.35747376456993757,0.28754776914940217,0.3549784662806604,0.34909310329176096,0.3139291730910767,0.3369777236171623,0.3500611995104039,0.2864137086903305,0.36352509179926557,2024-11,1.0
2024-11-10,D2,Elversberg,Hannover,3.0,1.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,22.0,7.0,9.0,2.0,15.0,2.0,2.7,3.6,2.45,2.7,3.3,2.5,home,pre_closing,-0.03493018996250893,0.42826776894569807,-0.5956704726223129,1.200858231770603,0.09905529455085224,0.17578511991026854,0.2650685669315318,-0.07352306473413431,-0.3510451398949017,0.0,0.8181818181818182,0.42518467149560785,0.44479651290630895,0.2724155957422939,0.25660743000862485,0.302399732762098,0.2985960570850658,0.3506261180679785,0.2629695885509839,0.38640429338103754,0.42518467149560785,0.2724155957422939,0.302399732762098,0.44479651290630895,0.25660743000862485,0.2985960570850658,0.3741687167775611,0.2613790489153941,0.36445223430704465,0.34744693606251514,0.269615794717813,0.3829372692196718,0.3404057539740095,0.26752609984819914,0.39206814617779123,0.36398377064275556,0.25508290767413516,0.38093332168310934,0.34744693606251514,0.269615794717813,0.3829372692196718,0.35939462680200607,0.2636354087016412,0.3769699644963528,0.34670883500768884,0.2985002375833507,0.35479092740896084,0.35267668056156626,0.2629329225914895,0.3843903968469443,0.3450439146800502,0.2823086574654956,0.37264742785445426,2024-11,1.0
2024-11-10,E1,Burnley,Swansea,1.0,0.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,2.0,9.0,7.0,4.0,5.0,1.0,1.9,3.5,3.9,1.95,3.4,3.75,home,pre_closing,0.805948509850973,0.024015518628233562,3.1023986169894138,-0.24625900582863358,1.2490948129613253,-0.1423084559510481,1.1861385855753006,-0.16243233227123918,0.4539122499117685,-2.0,0.8571428571428571,0.43017386959118575,0.43282184099387777,0.2751499430343098,0.2822843327314735,0.2946761873745038,0.28489382627464854,0.4926019487549621,0.2674124864669794,0.23998556477805852,0.43017386959118575,0.2751499430343098,0.2946761873745038,0.43282184099387777,0.2822843327314735,0.28489382627464854,0.477656921814691,0.27113044803310293,0.251212630152206,0.519184985653552,0.25786995683354275,0.22294505751290525,0.5045853538558813,0.27233608697985434,0.22307855916426433,0.5145425389788474,0.2444112249254495,0.24104623609570308,0.519184985653552,0.25786995683354275,0.22294505751290525,0.6006018812444825,0.23065235055375138,0.168745768201766,0.6851154288277853,0.17913311123850403,0.13575145993371035,0.6750813928304169,0.19146162611488662,0.13345698105469653,0.4776622646810903,0.27395335768474294,0.2483843776341669,2024-11,1.0
2024-11-10,I1,Atalanta,Udinese,2.0,1.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,11.0,11.0,4.0,6.0,4.0,5.0,1.38,5.0,7.5,1.45,4.33,7.0,home,pre_closing,1.0084168088030223,-0.2505990255321009,3.705279279344271,-1.286383618474144,1.6961199525594457,-0.7954378339295121,1.5448375157757621,-0.507763242653737,0.7248147401181233,-1.0,0.9259259259259259,0.4487920765960299,0.44197902777972053,0.2692685879999571,0.2720103686804629,0.2819393354040136,0.2860106035398165,0.6849315068493151,0.18904109589041096,0.12602739726027395,0.4487920765960299,0.2692685879999571,0.2819393354040136,0.44197902777972053,0.2720103686804629,0.2860106035398165,0.6241933870819165,0.20978341408792395,0.1660231988301596,0.7246304607941463,0.17557589457046108,0.09979364463539261,0.7206144413252972,0.18027545023152766,0.09911010844317517,0.71274396016681,0.19010725715066557,0.09714878268252447,0.7246304607941463,0.17557589457046108,0.09979364463539261,0.653496504432876,0.21056400479994872,0.13593949076717532,0.669969442858122,0.1898550562112579,0.14017550093061984,0.723234081266958,0.16995933899019264,0.10680657974284935,0.6485017704889973,0.2171657199097104,0.13433250960129228,2024-11,1.0
2024-11-10,E0,Tottenham,Ipswich,1.0,2.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,17.0,8.0,5.0,3.0,12.0,2.0,1.25,6.5,9.0,1.25,6.5,9.5,away,pre_closing,0.5194906324408932,-1.0776971247368246,3.81135224986378,-5.270040297660157,1.6044482184159612,-3.2969960114397487,1.1100262362220574,-1.38118761232513,1.1153188601305768,-1.0,0.5,0.42772542506650846,0.46472719699937276,0.2689982663792035,0.2521968281141701,0.30327630855428805,0.283075974886457,0.7512038523274479,0.14446227929373998,0.1043338683788122,0.42772542506650846,0.2689982663792035,0.30327630855428805,0.46472719699937276,0.2521968281141701,0.283075974886457,0.6795846884954291,0.1713959164988475,0.14901939500572342,0.7864084803714437,0.14038987567086772,0.07320164395768859,0.7893858902943641,0.13306028867121428,0.0775538210344216,0.8006392706791401,0.13098201337789855,0.06837871594296151,0.7864084803714437,0.14038987567086772,0.07320164395768859,0.7413678765337993,0.18192242955371624,0.07670969391248449,0.7489148095653282,0.17172309221871065,0.07936209821596135,0.7954480559717854,0.13438955230382602,0.0701623917243886,0.7553516819571866,0.1452599388379205,0.09938837920489296,2024-11,1.0
2024-11-10,G1,PAOK,Olympiakos,2.0,3.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,11.0,15.0,5.0,12.0,4.0,5.0,2.63,3.2,2.8,2.15,3.25,3.5,away,pre_closing,1.0535082135618297,0.9393880624213703,3.4578318340842995,6.622571368701523,1.9918986961602734,3.26968190592665,0.9681329666500623,0.55886708022793,0.1325844251234336,-1.0,0.921875,0.429651919223484,0.42053304547596315,0.2724388630361857,0.27676086270182926,0.2979092177403303,0.3027060918222075,0.3621665319320938,0.2976556184316896,0.34017784963621667,0.429651919223484,0.2724388630361857,0.2979092177403303,0.42053304547596315,0.27676086270182926,0.3027060918222075,0.3767581603180612,0.2924319294992245,0.3308099101827144,0.3675755752660708,0.2596431492119663,0.3727812755219629,0.35748316215489045,0.3043965713853026,0.3381202664598069,0.35128181377698015,0.2824692855458033,0.36624890067721655,0.3675755752660708,0.2596431492119663,0.3727812755219629,0.3717031771246375,0.21549040678653164,0.4128064160888309,0.3563248611766824,0.2806863103895128,0.3629888284338049,0.37838965912201866,0.25046294929927354,0.3711473915787078,0.43940125543215836,0.2906808305166586,0.269917914051183,2024-11,1.0
2024-11-10,G1,OFI Crete,Athens Kallithea,2.0,2.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,9.0,20.0,6.0,8.0,2.0,7.0,1.9,3.5,4.0,1.8,3.7,4.2,draw,pre_closing,-0.29070322624705025,-0.8523367183993629,-1.6376588735472772,-3.9329544881392686,-0.5977704633513219,-3.061708339033624,0.13773085436190305,-0.6409096795529929,0.6473666864149356,-2.0,0.5,0.4283411566466612,0.41914442072827035,0.27428037124529386,0.27876582698287694,0.2973784721080437,0.3020897522888527,0.49557522123893805,0.26902654867256637,0.23539823008849559,0.4283411566466612,0.27428037124529386,0.2973784721080437,0.41914442072827035,0.27876582698287694,0.3020897522888527,0.47646752111127116,0.271461368250144,0.2520711106385849,0.5153496251299794,0.28267625748088226,0.20197411738913834,0.5105420776212406,0.2736771008390638,0.21578082153969558,0.4932612818776805,0.3079993060964816,0.19873941202583792,0.5153496251299794,0.28267625748088226,0.20197411738913834,0.5276455158550252,0.2821838172766643,0.1901706668683105,0.5088400193720931,0.29666907815804516,0.1944909024698617,0.5472125268853602,0.24710898387924063,0.2056784892353993,0.5221774193548387,0.2540322580645161,0.22379032258064516,2024-11,1.0
2024-11-10,G1,Levadeiakos,Volos NFC,3.0,2.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,13.0,3.0,7.0,2.0,6.0,1.0,2.25,3.1,3.4,2.6,2.9,3.0,home,pre_closing,-0.7606000922383188,-0.6319859498465115,-0.8016886234853233,-3.5278576628259386,-0.9552943782186518,-1.687445000185609,-0.8104420154824215,-0.4032950527157726,-0.39960735116620516,0.0,0.8113207547169812,0.43430424035008486,0.42504817007155954,0.27352262446047687,0.27804059029359424,0.2921731351894373,0.29691123963484656,0.41883568448241604,0.3039936419630439,0.27717067355454006,0.43430424035008486,0.27352262446047687,0.2921731351894373,0.42504817007155954,0.27804059029359424,0.29691123963484656,0.4203888058797019,0.2975053790456815,0.2821058150746167,0.40135986197419454,0.32873560231836374,0.26990453570744166,0.4220992378883914,0.3115348992385684,0.26636586287304015,0.3811371246732555,0.3553688838095617,0.2634939915171828,0.40135986197419454,0.32873560231836374,0.26990453570744166,0.41019095715285586,0.3059900294111829,0.2838190134359612,0.4392675709342342,0.2760874393177041,0.2846449897480619,0.486625010000694,0.2387860049129075,0.2745889850863986,0.36189683860232946,0.32445923460898507,0.3136439267886855,2024-11,1.0
2024-11-10,F1,Rennes,Toulouse,0.0,2.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,7.0,9.0,1.0,2.0,5.0,3.0,2.15,3.4,3.4,2.25,3.4,3.1,away,pre_closing,0.09369204843931633,-0.01763273233718195,2.506138691792454,0.3400204265225856,0.7966799822347742,0.3917637219614913,0.8560332548898797,0.16512343490711978,0.019295059717648888,0.0,0.8913043478260869,0.43660246181552576,0.43988945396517615,0.27194062778204287,0.26813040869965815,0.2914569104024311,0.29198013733516537,0.44155844155844154,0.2792207792207792,0.2792207792207792,0.43660246181552576,0.27194062778204287,0.2914569104024311,0.43988945396517615,0.26813040869965815,0.29198013733516537,0.4411411946601252,0.2764481865904989,0.28241061874937573,0.43881571129288677,0.28664590688957303,0.2745383818175401,0.44549976427892446,0.2860707837742484,0.2684294519468271,0.41642209355094834,0.29159821806059966,0.29197968838845206,0.43881571129288677,0.28664590688957303,0.2745383818175401,0.47282776377829255,0.2605047152337046,0.2666675209880027,0.4577219940327106,0.27287796880723475,0.2694000371600547,0.4570175751473709,0.291305091355602,0.25167733349702703,0.41883568448241604,0.27717067355454006,0.3039936419630439,2024-11,1.0
2024-11-10,G1,Panathinaikos,Lamia,1.0,0.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,11.0,3.0,5.0,3.0,7.0,1.0,1.3,5.0,11.0,1.2,6.25,13.0,home,pre_closing,0.6899391715817242,-1.0131993052920607,2.4928495966664674,-5.105536386689914,2.046728085914748,-2.6102984939456415,0.8701571872830314,-0.9876295269065225,1.022589850147575,0.0,0.9180327868852459,0.4601988921731047,0.45067032409516217,0.2693351754388894,0.274050731106251,0.27046593238800626,0.2752789447985863,0.7255936675461742,0.18865435356200533,0.0857519788918206,0.4601988921731047,0.2693351754388894,0.27046593238800626,0.45067032409516217,0.274050731106251,0.2752789447985863,0.6568628316834211,0.21000344794806675,0.133133720368512,0.7501310720776572,0.18210616188677786,0.06776276603556484,0.7639361082422882,0.17355785150878691,0.06250604024892482,0.730339230242806,0.20183545491950974,0.06782531483768439,0.7501310720776572,0.18210616188677786,0.06776276603556484,0.7221850985517567,0.19433303240613484,0.08348186904210837,0.7795931915745934,0.14789323011359265,0.07251357831181413,0.8036076885877107,0.10864010309773463,0.08775220831455464,0.7786296118830858,0.14949688548155246,0.07187350263536177,2024-11,1.0
2024-11-10,F1,Lyon,St Etienne,1.0,0.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,17.0,10.0,7.0,6.0,7.0,6.0,1.33,5.5,8.0,1.3,5.75,8.5,home,pre_closing,0.20747018501173242,-1.2851279310336075,0.21317483554479905,-2.467225129591919,0.5983432760331546,-1.9645278808988142,0.1522357038042483,-2.8265914124960174,0.6623168035621068,1.0,0.8275862068965517,0.4368468356852716,0.4438722435647367,0.27060951074366074,0.2652675204958046,0.2925436535710669,0.2908602359394583,0.7101928819304333,0.17173755144863206,0.11806956662093454,0.4368468356852716,0.27060951074366074,0.2925436535710669,0.4438722435647367,0.2652675204958046,0.2908602359394583,0.6436127223390091,0.19512004371042518,0.16126723395056547,0.7219409216957706,0.17882629354210008,0.09923278476212932,0.7478180660544578,0.16161604158078802,0.09056589236475432,0.7044343959258628,0.18705003568876988,0.10851556838536738,0.7219409216957706,0.17882629354210008,0.09923278476212932,0.5792269069087509,0.24948660221158897,0.17128649087966022,0.521034400092189,0.2796442228733281,0.19932137703448277,0.5322384935239367,0.2539654507741041,0.21379605570195917,0.7251483679525222,0.16394658753709201,0.11090504451038577,2024-11,1.0
