bet_date,settlement_date,league,home_team,away_team,outcome,actual_result,odds,stake,won,profit,rule_label,month,season
2026-06-12,2026-06-13,WORLD_CUP,Canada,Bosnia & Herzegovina,draw,draw,3.45,10.0,True,24.5,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-06,2025-26
2026-06-14,2026-06-15,WORLD_CUP,Netherlands,Japan,draw,draw,3.43,10.0,True,24.3,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-06,2025-26
2026-06-15,2026-06-16,WORLD_CUP,Sweden,Tunisia,draw,home,3.4,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-06,2025-26
2026-06-16,2026-06-17,WORLD_CUP,Iran,New Zealand,draw,draw,3.37,10.0,True,23.7,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-06,2025-26
2026-06-18,2026-06-19,WORLD_CUP,Ghana,Panama,away,home,3.18,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-06,2025-26
2026-06-18,2026-06-19,WORLD_CUP,Czech Republic,South Africa,draw,draw,3.41,10.0,True,24.1,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-06,2025-26
2026-06-23,2026-06-24,WORLD_CUP,Norway,Senegal,away,home,2.85,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-06,2025-26
2026-06-23,2026-06-24,WORLD_CUP,Norway,Senegal,draw,home,3.39,10.0,False,-10.0,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",2026-06,2025-26
2026-06-24,2026-06-25,WORLD_CUP,Switzerland,Canada,away,home,3.11,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-06,2025-26
2026-06-26,2026-06-27,WORLD_CUP,Japan,Sweden,away,draw,3.13,10.0,False,-10.0,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",2026-06,2025-26
