date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2024-11-19,2024-11,WORLD_CUP,Oman,Iraq,away,away,2.84,"[2.8,3.5)",0.3225931608556866,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.8399999999999999,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-11-19|Oman|Iraq|away
2024-06-11,2024-06,WORLD_CUP,Angola,Cameroon,away,draw,2.88,"[2.8,3.5)",0.3183311995987699,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-06-11|Angola|Cameroon|away
2024-06-05,2024-06,WORLD_CUP,Antigua and Barbuda,Bermuda,away,draw,2.98,"[2.8,3.5)",0.30472030367260095,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-06-05|Antigua and Barbuda|Bermuda|away
2024-11-17,2024-11,WORLD_CUP,Papua New Guinea,Solomon Islands,away,away,2.98,"[2.8,3.5)",0.3040792496892538,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.98,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-11-17|Papua New Guinea|Solomon Islands|away
2024-03-21,2024-03,WORLD_CUP,Indonesia,Vietnam,away,home,3.14,"[2.8,3.5)",0.29012608984968175,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-03-21|Indonesia|Vietnam|away
2024-10-10,2024-10,WORLD_CUP,Bahrain,Indonesia,away,draw,3.23,"[2.8,3.5)",0.28380169392400484,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2024,"outcome|market_prob_bucket=away|[0.28,0.34)",0.0750910270780485,35,7.37,2024-10-10|Bahrain|Indonesia|away
2025-10-09,2025-10,WORLD_CUP,Liberia,Namibia,home,home,2.8,"[2.8,3.5)",0.32932963448465086,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.7999999999999998,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-10-09|Liberia|Namibia|home
2025-09-09,2025-09,WORLD_CUP,Cape Verde,Cameroon,home,home,2.81,"[2.8,3.5)",0.32855436081242534,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.81,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-09-09|Cape Verde|Cameroon|home
2025-03-26,2025-03,WORLD_CUP,Chile,Ecuador,home,draw,2.89,"[2.8,3.5)",0.32462728911940614,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-03-26|Chile|Ecuador|home
2025-03-20,2025-03,WORLD_CUP,Mozambique,Uganda,home,home,2.84,"[2.8,3.5)",0.3242574257425743,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.8399999999999999,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-03-20|Mozambique|Uganda|home
2025-09-09,2025-09,WORLD_CUP,Zimbabwe,Rwanda,home,away,2.87,"[2.8,3.5)",0.32185422998382834,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-09-09|Zimbabwe|Rwanda|home
2025-09-04,2025-09,WORLD_CUP,Georgia,Turkey,home,away,2.96,"[2.8,3.5)",0.3178512329983452,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-09-04|Georgia|Turkey|home
2025-10-09,2025-10,WORLD_CUP,Faroe Islands,Montenegro,home,home,2.97,"[2.8,3.5)",0.31500484674265467,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.9700000000000002,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-10-09|Faroe Islands|Montenegro|home
2025-10-15,2025-10,WORLD_CUP,El Salvador,Guatemala,home,away,2.92,"[2.8,3.5)",0.31322758287807984,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-10-15|El Salvador|Guatemala|home
2025-10-10,2025-10,WORLD_CUP,Rwanda,Benin,home,away,2.98,"[2.8,3.5)",0.309218606743128,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-10-10|Rwanda|Benin|home
2025-10-10,2025-10,WORLD_CUP,Honduras,Costa Rica,home,draw,2.97,"[2.8,3.5)",0.30907618341920695,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-10-10|Honduras|Costa Rica|home
2025-03-24,2025-03,WORLD_CUP,Namibia,Equatorial Guinea,home,draw,2.99,"[2.8,3.5)",0.30727391618778715,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-03-24|Namibia|Equatorial Guinea|home
2025-03-20,2025-03,WORLD_CUP,Libya,Angola,home,draw,3.04,"[2.8,3.5)",0.3026765660365883,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-03-20|Libya|Angola|home
2025-03-20,2025-03,WORLD_CUP,Zimbabwe,Benin,home,draw,3.07,"[2.8,3.5)",0.29955532936249507,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-03-20|Zimbabwe|Benin|home
2025-09-09,2025-09,WORLD_CUP,Burkina Faso,Egypt,home,draw,3.08,"[2.8,3.5)",0.2989407727883038,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-09-09|Burkina Faso|Egypt|home
2025-10-10,2025-10,WORLD_CUP,Iceland,Ukraine,home,away,3.15,"[2.8,3.5)",0.2989119359388798,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-10-10|Iceland|Ukraine|home
2025-03-25,2025-03,WORLD_CUP,North Macedonia,Wales,home,draw,3.16,"[2.8,3.5)",0.29747413764970787,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-03-25|North Macedonia|Wales|home
2025-10-09,2025-10,WORLD_CUP,Czech Republic,Croatia,home,draw,3.2,"[2.8,3.5)",0.2940060098054721,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-10-09|Czech Republic|Croatia|home
2025-06-05,2025-06,WORLD_CUP,Oman,Jordan,home,away,3.15,"[2.8,3.5)",0.2935992165939642,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-06-05|Oman|Jordan|home
2025-09-10,2025-09,WORLD_CUP,Ecuador,Argentina,home,home,3.23,"[2.8,3.5)",0.2923960534142889,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,2.23,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-09-10|Ecuador|Argentina|home
2025-10-13,2025-10,WORLD_CUP,Equatorial Guinea,Liberia,home,draw,3.15,"[2.8,3.5)",0.2923044663451458,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-10-13|Equatorial Guinea|Liberia|home
2025-06-10,2025-06,WORLD_CUP,Finland,Poland,home,home,3.24,"[2.8,3.5)",0.2905529879447981,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,2.24,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-06-10|Finland|Poland|home
2025-11-14,2025-11,WORLD_CUP,Trinidad & Tobago,Jamaica,home,draw,3.21,"[2.8,3.5)",0.28488220139640813,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-11-14|Trinidad & Tobago|Jamaica|home
2025-10-11,2025-10,WORLD_CUP,Curacao,Jamaica,home,home,3.22,"[2.8,3.5)",0.28454172366621067,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,2.22,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-10-11|Curacao|Jamaica|home
2025-10-09,2025-10,WORLD_CUP,Botswana,Uganda,home,away,3.24,"[2.8,3.5)",0.2844426461662958,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.8,3.5)|[0.28,0.34)",0.03063197809142616,21,3.76,2025-10-09|Botswana|Uganda|home
2025-03-25,2025-03,WORLD_CUP,Bolivia,Uruguay,away,draw,2.76,"[2.2,2.8)",0.33979327623180255,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-03-25|Bolivia|Uruguay|away
2025-11-15,2025-11,WORLD_CUP,Bosnia & Herzegovina,Romania,away,home,2.76,"[2.2,2.8)",0.33951266125179164,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-11-15|Bosnia & Herzegovina|Romania|away
2025-10-10,2025-10,WORLD_CUP,Sweden,Switzerland,away,away,2.78,"[2.2,2.8)",0.338463475149945,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.7799999999999998,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-10-10|Sweden|Switzerland|away
2025-09-09,2025-09,WORLD_CUP,Cape Verde,Cameroon,away,home,2.75,"[2.2,2.8)",0.33572281959378736,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-09-09|Cape Verde|Cameroon|away
2025-09-09,2025-09,WORLD_CUP,Zimbabwe,Rwanda,away,away,2.77,"[2.2,2.8)",0.333473516264833,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.77,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-09-09|Zimbabwe|Rwanda|away
2025-10-08,2025-10,WORLD_CUP,Tanzania,Zambia,away,away,2.78,"[2.2,2.8)",0.3320095244716351,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.7799999999999998,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-10-08|Tanzania|Zambia|away
2025-06-05,2025-06,WORLD_CUP,Australia,Japan,away,home,2.79,"[2.2,2.8)",0.3313851246508741,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-06-05|Australia|Japan|away
2025-09-09,2025-09,WORLD_CUP,South Africa,Nigeria,away,draw,2.81,"[2.8,3.5)",0.32854269217234144,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-09-09|South Africa|Nigeria|away
2025-10-09,2025-10,WORLD_CUP,Mozambique,Guinea,away,away,2.81,"[2.8,3.5)",0.3283072139680505,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.81,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-10-09|Mozambique|Guinea|away
2025-09-06,2025-09,WORLD_CUP,Ireland,Hungary,away,draw,2.87,"[2.8,3.5)",0.32758815103133465,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-09-06|Ireland|Hungary|away
2025-03-23,2025-03,WORLD_CUP,Kenya,Gabon,away,away,2.87,"[2.8,3.5)",0.32021785672067843,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,1.87,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-03-23|Kenya|Gabon|away
2025-03-21,2025-03,WORLD_CUP,Uruguay,Argentina,away,away,3.02,"[2.8,3.5)",0.3110007061645238,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,2.02,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-03-21|Uruguay|Argentina|away
2025-06-07,2025-06,WORLD_CUP,Malta,Lithuania,away,draw,3.09,"[2.8,3.5)",0.3044102410465741,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-06-07|Malta|Lithuania|away
2025-06-06,2025-06,WORLD_CUP,Paraguay,Uruguay,away,home,3.13,"[2.8,3.5)",0.2994839076044294,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-06-06|Paraguay|Uruguay|away
2025-09-10,2025-09,WORLD_CUP,Peru,Paraguay,away,away,3.15,"[2.8,3.5)",0.299174989144594,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,2.15,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-09-10|Peru|Paraguay|away
2025-06-04,2025-06,WORLD_CUP,Montserrat,Belize,away,home,3.04,"[2.8,3.5)",0.2990673575129534,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-06-04|Montserrat|Belize|away
2025-09-08,2025-09,WORLD_CUP,Greece,Denmark,away,away,3.16,"[2.8,3.5)",0.2977152387583593,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,2.16,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-09-08|Greece|Denmark|away
2025-11-15,2025-11,WORLD_CUP,Slovenia,Kosovo,away,away,3.15,"[2.8,3.5)",0.2975760509364411,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,2.15,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-11-15|Slovenia|Kosovo|away
2025-10-10,2025-10,WORLD_CUP,Suriname,Guatemala,away,draw,3.1,"[2.8,3.5)",0.29691378100340626,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-10-10|Suriname|Guatemala|away
2025-03-20,2025-03,WORLD_CUP,Gambia,Kenya,away,draw,3.12,"[2.8,3.5)",0.2947673497694689,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-03-20|Gambia|Kenya|away
2025-11-16,2025-11,WORLD_CUP,Italy,Norway,away,away,3.19,"[2.8,3.5)",0.29460834974552974,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,2.19,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-11-16|Italy|Norway|away
2025-10-10,2025-10,WORLD_CUP,Kosovo,Slovenia,away,draw,3.2,"[2.8,3.5)",0.2931885488647581,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-10-10|Kosovo|Slovenia|away
2025-10-09,2025-10,WORLD_CUP,Burundi,Kenya,away,away,3.19,"[2.8,3.5)",0.28954733486042367,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,2.19,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-10-09|Burundi|Kenya|away
2025-06-10,2025-06,WORLD_CUP,Haiti,Curacao,away,away,3.18,"[2.8,3.5)",0.285825,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,2.18,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-06-10|Haiti|Curacao|away
2025-09-08,2025-09,WORLD_CUP,Ghana,Mali,away,home,3.23,"[2.8,3.5)",0.28567281172884307,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-09-08|Ghana|Mali|away
2025-06-10,2025-06,WORLD_CUP,China,Bahrain,away,home,3.25,"[2.8,3.5)",0.28427661303566093,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-06-10|China|Bahrain|away
2025-10-08,2025-10,WORLD_CUP,Comoros,Madagascar,away,away,3.25,"[2.8,3.5)",0.2839711215808562,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,2.25,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-10-08|Comoros|Madagascar|away
2025-10-10,2025-10,WORLD_CUP,Northern Ireland,Slovakia,away,home,3.31,"[2.8,3.5)",0.28289763623857556,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-10-10|Northern Ireland|Slovakia|away
2025-11-18,2025-11,WORLD_CUP,Iraq,United Arab Emirates,away,home,3.27,"[2.8,3.5)",0.2816735917171855,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2025,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.02410263640208657,43,5.19,2025-11-18|Iraq|United Arab Emirates|away
2026-06-23,2026-06,WORLD_CUP,Norway,Senegal,away,home,2.85,"[2.8,3.5)",0.32968736648070607,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-06-23|Norway|Senegal|away
2026-06-12,2026-06,WORLD_CUP,South Korea,Czech Republic,away,home,2.93,"[2.8,3.5)",0.3214338886039933,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-06-12|South Korea|Czech Republic|away
2026-03-26,2026-03,WORLD_CUP,Bolivia,Suriname,away,home,3.0,"[2.8,3.5)",0.3069059870243852,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-03-26|Bolivia|Suriname|away
2026-06-24,2026-06,WORLD_CUP,Switzerland,Canada,away,home,3.11,"[2.8,3.5)",0.30180965674924515,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-06-24|Switzerland|Canada|away
2026-06-26,2026-06,WORLD_CUP,Japan,Sweden,away,draw,3.13,"[2.8,3.5)",0.30126978189675413,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-06-26|Japan|Sweden|away
2026-06-18,2026-06,WORLD_CUP,Ghana,Panama,away,home,3.18,"[2.8,3.5)",0.2950777075856245,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-06-18|Ghana|Panama|away
2026-03-26,2026-03,WORLD_CUP,Slovakia,Kosovo,away,away,3.24,"[2.8,3.5)",0.29040215917833984,"[0.28,0.34)",market_non_favorite,AVG_CLOSE,True,2.24,2026,"outcome|market_prob_bucket|favorite_relation=away|[0.28,0.34)|market_non_favorite",0.131204214943427,72,15.49,2026-03-26|Slovakia|Kosovo|away
2026-06-16,2026-06,WORLD_CUP,Iran,New Zealand,draw,draw,3.37,"[2.8,3.5)",0.27941548395996807,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.37,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-06-16|Iran|New Zealand|draw
2026-06-23,2026-06,WORLD_CUP,Norway,Senegal,draw,home,3.39,"[2.8,3.5)",0.2771707948289122,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-06-23|Norway|Senegal|draw
2026-06-15,2026-06,WORLD_CUP,Sweden,Tunisia,draw,home,3.4,"[2.8,3.5)",0.2764222069910898,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-06-15|Sweden|Tunisia|draw
2026-06-18,2026-06,WORLD_CUP,Czech Republic,South Africa,draw,draw,3.41,"[2.8,3.5)",0.27466568299266725,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.41,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-06-18|Czech Republic|South Africa|draw
2026-06-14,2026-06,WORLD_CUP,Netherlands,Japan,draw,draw,3.43,"[2.8,3.5)",0.2742986723778258,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.43,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-06-14|Netherlands|Japan|draw
2026-06-12,2026-06,WORLD_CUP,Canada,Bosnia & Herzegovina,draw,draw,3.45,"[2.8,3.5)",0.27330777357688196,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,True,2.45,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-06-12|Canada|Bosnia & Herzegovina|draw
2026-03-31,2026-03,WORLD_CUP,Kosovo,Turkey,draw,away,3.46,"[2.8,3.5)",0.27066736560767257,"[0.20,0.28)",market_non_favorite,AVG_CLOSE,False,-1.0,2026,"outcome|odds_bucket|market_prob_bucket=draw|[2.8,3.5)|[0.20,0.28)",0.11611182543025413,78,17.13,2026-03-31|Kosovo|Turkey|draw
