date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2022-11-28,2022-11,WORLD_CUP,Cameroon,Serbia,away,draw,1.71,"[1.0,1.8)",0.5696846388606307,"[0.55,1.00]",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-28|Cameroon|Serbia|away
2022-11-26,2022-11,WORLD_CUP,Poland,Saudi Arabia,home,home,1.74,"[1.0,1.8)",0.5660231061487168,"[0.55,1.00]",market_favorite,MAX_CLOSE,True,0.74,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-26|Poland|Saudi Arabia|home
2022-11-24,2022-11,WORLD_CUP,Uruguay,South Korea,home,draw,1.8,"[1.8,2.2)",0.5396083016661795,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-24|Uruguay|South Korea|home
2022-12-02,2022-12,WORLD_CUP,Ghana,Uruguay,away,away,1.82,"[1.8,2.2)",0.5369649805447471,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,0.8200000000000001,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-02|Ghana|Uruguay|away
2022-11-24,2022-11,WORLD_CUP,Switzerland,Cameroon,home,home,1.83,"[1.8,2.2)",0.5367219652933938,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,0.8300000000000001,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-24|Switzerland|Cameroon|home
2022-12-01,2022-12,WORLD_CUP,Canada,Morocco,away,away,1.86,"[1.8,2.2)",0.5274418328232252,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,0.8600000000000001,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-01|Canada|Morocco|away
2022-11-25,2022-11,WORLD_CUP,Netherlands,Ecuador,home,draw,1.86,"[1.8,2.2)",0.5273887608580039,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-25|Netherlands|Ecuador|home
2022-12-02,2022-12,WORLD_CUP,South Korea,Portugal,away,home,1.86,"[1.8,2.2)",0.52641266335358,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-02|South Korea|Portugal|away
2022-11-26,2022-11,WORLD_CUP,France,Denmark,home,home,1.86,"[1.8,2.2)",0.5251641137855579,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,0.8600000000000001,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-26|France|Denmark|home
2022-11-27,2022-11,WORLD_CUP,Belgium,Morocco,home,away,1.95,"[1.8,2.2)",0.5082155139472679,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-27|Belgium|Morocco|home
2022-12-03,2022-12,WORLD_CUP,Netherlands,USA,home,home,1.95,"[1.8,2.2)",0.5047813136855307,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,0.95,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-03|Netherlands|USA|home
2022-12-06,2022-12,WORLD_CUP,Portugal,Switzerland,home,home,2.0,"[1.8,2.2)",0.5019098548510313,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-06|Portugal|Switzerland|home
2022-11-28,2022-11,WORLD_CUP,Portugal,Uruguay,home,home,1.95,"[1.8,2.2)",0.500640204865557,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,0.95,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-28|Portugal|Uruguay|home
2022-11-29,2022-11,WORLD_CUP,Iran,USA,away,away,2.0,"[1.8,2.2)",0.48971193415637865,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-29|Iran|USA|away
2022-12-13,2022-12,WORLD_CUP,Argentina,Croatia,home,home,2.05,"[1.8,2.2)",0.48029922795351737,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.0499999999999998,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-13|Argentina|Croatia|home
2022-12-05,2022-12,WORLD_CUP,Japan,Croatia,away,draw,2.15,"[1.8,2.2)",0.45474420638390906,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-05|Japan|Croatia|away
2022-11-25,2022-11,WORLD_CUP,Wales,Iran,home,away,2.2,"[2.2,2.8)",0.44692737430167595,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-25|Wales|Iran|home
2022-11-26,2022-11,WORLD_CUP,Tunisia,Australia,home,away,2.2,"[2.2,2.8)",0.44448424068767906,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-26|Tunisia|Australia|home
2022-11-27,2022-11,WORLD_CUP,Croatia,Canada,home,home,2.25,"[2.2,2.8)",0.43511243565429425,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.25,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-27|Croatia|Canada|home
2022-11-20,2022-11,WORLD_CUP,Qatar,Ecuador,away,away,2.25,"[2.2,2.8)",0.43419267299864317,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.25,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-20|Qatar|Ecuador|away
2022-11-23,2022-11,WORLD_CUP,Morocco,Croatia,away,draw,2.25,"[2.2,2.8)",0.4299021891010712,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-23|Morocco|Croatia|away
2022-12-17,2022-12,WORLD_CUP,Croatia,Morocco,home,home,2.25,"[2.2,2.8)",0.4274809160305344,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.25,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-17|Croatia|Morocco|home
2022-12-09,2022-12,WORLD_CUP,Netherlands,Argentina,away,draw,2.3,"[2.2,2.8)",0.426713627743159,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-09|Netherlands|Argentina|away
2022-11-21,2022-11,WORLD_CUP,USA,Wales,home,draw,2.5,"[2.2,2.8)",0.3934303844718179,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-21|USA|Wales|home
2022-11-29,2022-11,WORLD_CUP,Ecuador,Senegal,home,away,2.5,"[2.2,2.8)",0.39001143728555093,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-29|Ecuador|Senegal|home
2022-12-01,2022-12,WORLD_CUP,Croatia,Belgium,away,draw,2.55,"[2.2,2.8)",0.389918728883207,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-01|Croatia|Belgium|away
2022-11-22,2022-11,WORLD_CUP,Mexico,Poland,home,draw,2.55,"[2.2,2.8)",0.383671139023694,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-22|Mexico|Poland|home
2022-12-02,2022-12,WORLD_CUP,Serbia,Switzerland,home,away,2.55,"[2.2,2.8)",0.38032786885245906,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-02|Serbia|Switzerland|home
2022-11-27,2022-11,WORLD_CUP,Spain,Germany,home,draw,2.6,"[2.2,2.8)",0.37798110094495274,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-27|Spain|Germany|home
2022-12-18,2022-12,WORLD_CUP,Argentina,France,home,draw,2.7,"[2.2,2.8)",0.36038834951456306,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-18|Argentina|France|home
2022-11-28,2022-11,WORLD_CUP,South Korea,Ghana,home,away,2.75,"[2.2,2.8)",0.3553362122146823,"[0.34,0.42)",market_favorite,MAX_CLOSE,False,-1.0,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-11-28|South Korea|Ghana|home
2022-12-10,2022-12,WORLD_CUP,England,France,away,away,2.8,"[2.8,3.5)",0.35058462718037187,"[0.34,0.42)",market_favorite,MAX_CLOSE,True,1.7999999999999998,2022,favorite_relation=market_favorite,0.13613798665989993,128,21.22,2022-12-10|England|France|away
2023-11-19,2023-11,WORLD_CUP,Mozambique,Algeria,home,away,7.0,"[7.0,inf)",0.1387232162580075,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-19|Mozambique|Algeria|home
2023-11-21,2023-11,WORLD_CUP,Togo,Senegal,home,draw,7.0,"[7.0,inf)",0.1348314606741573,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-21|Togo|Senegal|home
2023-11-21,2023-11,WORLD_CUP,Chinese Taipei,Malaysia,home,away,8.0,"[7.0,inf)",0.11931818181818181,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-21|Chinese Taipei|Malaysia|home
2023-11-16,2023-11,WORLD_CUP,Turkmenistan,Uzbekistan,home,away,8.5,"[7.0,inf)",0.11383082928796762,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-16|Turkmenistan|Uzbekistan|home
2023-11-20,2023-11,WORLD_CUP,Gambia,Ivory Coast,home,away,9.0,"[7.0,inf)",0.10810810810810811,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-20|Gambia|Ivory Coast|home
2023-11-21,2023-11,WORLD_CUP,Pakistan,Tajikistan,home,away,9.0,"[7.0,inf)",0.10725806451612903,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-21|Pakistan|Tajikistan|home
2023-10-17,2023-10,WORLD_CUP,Guam,Singapore,home,away,9.0,"[7.0,inf)",0.10715893741557858,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-10-17|Guam|Singapore|home
2023-11-21,2023-11,WORLD_CUP,Singapore,Thailand,home,away,9.5,"[7.0,inf)",0.10047846889952154,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-21|Singapore|Thailand|home
2023-11-21,2023-11,WORLD_CUP,Tanzania,Morocco,home,away,10.0,"[7.0,inf)",0.0975788701393984,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-21|Tanzania|Morocco|home
2023-11-21,2023-11,WORLD_CUP,Somalia,Uganda,home,away,11.0,"[7.0,inf)",0.08858780614903597,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-21|Somalia|Uganda|home
2023-10-18,2023-10,WORLD_CUP,Peru,Argentina,home,away,12.0,"[7.0,inf)",0.08266003729024238,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-10-18|Peru|Argentina|home
2023-11-21,2023-11,WORLD_CUP,Bangladesh,Lebanon,home,draw,12.0,"[7.0,inf)",0.07968843618933494,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-21|Bangladesh|Lebanon|home
2023-11-21,2023-11,WORLD_CUP,Sao Tome and Principe,Namibia,home,away,13.0,"[7.0,inf)",0.07420494699646644,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-21|Sao Tome and Principe|Namibia|home
2023-11-19,2023-11,WORLD_CUP,Zimbabwe,Nigeria,home,draw,13.0,"[7.0,inf)",0.0740122426265999,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-19|Zimbabwe|Nigeria|home
2023-11-21,2023-11,WORLD_CUP,China,South Korea,home,away,13.0,"[7.0,inf)",0.07322929171668667,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-21|China|South Korea|home
2023-10-17,2023-10,WORLD_CUP,Bhutan,Hong Kong,home,home,13.0,"[7.0,inf)",0.07280260432080497,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,True,12.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-10-17|Bhutan|Hong Kong|home
2023-11-20,2023-11,WORLD_CUP,Djibouti,Guinea Bissau,home,away,15.0,"[7.0,inf)",0.06538049303322616,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-20|Djibouti|Guinea Bissau|home
2023-09-13,2023-09,WORLD_CUP,Peru,Brazil,home,away,15.0,"[7.0,inf)",0.06451612903225806,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-09-13|Peru|Brazil|home
2023-11-19,2023-11,WORLD_CUP,Sierra Leone,Egypt,home,away,17.0,"[7.0,inf)",0.05741718064475108,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-19|Sierra Leone|Egypt|home
2023-10-17,2023-10,WORLD_CUP,Macau,Myanmar,home,draw,18.0,"[7.0,inf)",0.0550839804948528,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-10-17|Macau|Myanmar|home
2023-11-21,2023-11,WORLD_CUP,Palestine,Australia,home,away,21.0,"[7.0,inf)",0.04587869362363918,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-21|Palestine|Australia|home
2023-11-16,2023-11,WORLD_CUP,Yemen,Bahrain,home,away,21.0,"[7.0,inf)",0.04587155963302752,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-16|Yemen|Bahrain|home
2023-11-21,2023-11,WORLD_CUP,Myanmar,North Korea,home,away,26.0,"[7.0,inf)",0.037458926615553126,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-21|Myanmar|North Korea|home
2023-10-17,2023-10,WORLD_CUP,Timor-Leste,Chinese Taipei,home,away,31.0,"[7.0,inf)",0.031130327362569488,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-10-17|Timor-Leste|Chinese Taipei|home
2023-11-21,2023-11,WORLD_CUP,Syria,Japan,home,away,41.0,"[7.0,inf)",0.02372741384188351,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-21|Syria|Japan|home
2023-11-20,2023-11,WORLD_CUP,Seychelles,Kenya,home,away,67.0,"[7.0,inf)",0.014310911568989016,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-20|Seychelles|Kenya|home
2023-11-21,2023-11,WORLD_CUP,Afghanistan,Kuwait,home,away,71.0,"[7.0,inf)",0.01363282264346923,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-11-21|Afghanistan|Kuwait|home
2023-10-17,2023-10,WORLD_CUP,Brunei,Indonesia,home,away,91.0,"[7.0,inf)",0.010618844148319815,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2023,"outcome|odds_bucket=home|[7.0,inf)",0.3738487204979095,21,36.35,2023-10-17|Brunei|Indonesia|home
2024-06-10,2024-06,WORLD_CUP,Somalia,Botswana,home,away,7.0,"[7.0,inf)",0.14117297630743217,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-10|Somalia|Botswana|home
2024-06-10,2024-06,WORLD_CUP,Guinea Bissau,Egypt,home,draw,7.0,"[7.0,inf)",0.14049586776859505,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-10|Guinea Bissau|Egypt|home
2024-11-19,2024-11,WORLD_CUP,Bahrain,Australia,home,draw,7.0,"[7.0,inf)",0.13978494623655915,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-11-19|Bahrain|Australia|home
2024-09-10,2024-09,WORLD_CUP,China,Saudi Arabia,home,away,7.0,"[7.0,inf)",0.1387232162580075,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-09-10|China|Saudi Arabia|home
2024-06-10,2024-06,WORLD_CUP,Benin,Nigeria,home,home,7.5,"[7.0,inf)",0.1325301204819277,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,True,6.5,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-10|Benin|Nigeria|home
2024-06-09,2024-06,WORLD_CUP,Sao Tome and Principe,Liberia,home,away,7.5,"[7.0,inf)",0.13043478260869565,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-09|Sao Tome and Principe|Liberia|home
2024-11-14,2024-11,WORLD_CUP,Venezuela,Brazil,home,draw,7.5,"[7.0,inf)",0.12976182955335144,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-11-14|Venezuela|Brazil|home
2024-09-10,2024-09,WORLD_CUP,Oman,South Korea,home,away,7.5,"[7.0,inf)",0.12934554002226895,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-09-10|Oman|South Korea|home
2024-09-10,2024-09,WORLD_CUP,Kyrgyzstan,Uzbekistan,home,away,8.0,"[7.0,inf)",0.1215250198570294,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-09-10|Kyrgyzstan|Uzbekistan|home
2024-06-11,2024-06,WORLD_CUP,Kenya,Ivory Coast,home,draw,8.0,"[7.0,inf)",0.12138728323699423,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-11|Kenya|Ivory Coast|home
2024-09-11,2024-09,WORLD_CUP,Paraguay,Brazil,home,home,8.0,"[7.0,inf)",0.12000000000000002,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,True,7.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-09-11|Paraguay|Brazil|home
2024-03-21,2024-03,WORLD_CUP,Afghanistan,India,home,draw,8.0,"[7.0,inf)",0.11954834962917828,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-03-21|Afghanistan|India|home
2024-03-26,2024-03,WORLD_CUP,Thailand,South Korea,home,away,8.5,"[7.0,inf)",0.11400651465798044,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-03-26|Thailand|South Korea|home
2024-06-06,2024-06,WORLD_CUP,Afghanistan,Qatar,home,draw,9.0,"[7.0,inf)",0.10806125397284022,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-06|Afghanistan|Qatar|home
2024-06-09,2024-06,WORLD_CUP,Djibouti,Ethiopia,home,draw,9.0,"[7.0,inf)",0.10655195234943744,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-09|Djibouti|Ethiopia|home
2024-03-21,2024-03,WORLD_CUP,Chinese Taipei,Kyrgyzstan,home,away,9.0,"[7.0,inf)",0.10606060606060605,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-03-21|Chinese Taipei|Kyrgyzstan|home
2024-06-09,2024-06,WORLD_CUP,Belize,Nicaragua,home,away,9.0,"[7.0,inf)",0.10566267505581489,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-09|Belize|Nicaragua|home
2024-06-09,2024-06,WORLD_CUP,Mauritania,Senegal,home,away,11.0,"[7.0,inf)",0.09043927648578812,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-09|Mauritania|Senegal|home
2024-03-21,2024-03,WORLD_CUP,Singapore,China,home,draw,11.0,"[7.0,inf)",0.08798235942668138,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-03-21|Singapore|China|home
2024-09-10,2024-09,WORLD_CUP,Bahrain,Japan,home,away,11.0,"[7.0,inf)",0.08724832214765102,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-09-10|Bahrain|Japan|home
2024-11-14,2024-11,WORLD_CUP,North Korea,Iran,home,away,11.0,"[7.0,inf)",0.08723006291447034,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-11-14|North Korea|Iran|home
2024-03-26,2024-03,WORLD_CUP,Yemen,United Arab Emirates,home,away,11.5,"[7.0,inf)",0.08307973219720025,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-03-26|Yemen|United Arab Emirates|home
2024-06-09,2024-06,WORLD_CUP,Saint Vincent and the Grenadines,El Salvador,home,away,12.0,"[7.0,inf)",0.08261737589447947,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-09|Saint Vincent and the Grenadines|El Salvador|home
2024-03-26,2024-03,WORLD_CUP,Philippines,Iraq,home,away,11.5,"[7.0,inf)",0.08233058898036731,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-03-26|Philippines|Iraq|home
2024-11-19,2024-11,WORLD_CUP,Palestine,South Korea,home,draw,12.0,"[7.0,inf)",0.08010160880609653,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-11-19|Palestine|South Korea|home
2024-06-09,2024-06,WORLD_CUP,Aruba,Curacao,home,away,12.0,"[7.0,inf)",0.07978378378378378,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-09|Aruba|Curacao|home
2024-11-15,2024-11,WORLD_CUP,Samoa,Tahiti,home,away,12.0,"[7.0,inf)",0.07683061204046879,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-11-15|Samoa|Tahiti|home
2024-06-10,2024-06,WORLD_CUP,Bermuda,Honduras,home,away,13.0,"[7.0,inf)",0.07419974653530109,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-06-10|Bermuda|Honduras|home
2024-11-15,2024-11,WORLD_CUP,Indonesia,Japan,home,away,13.0,"[7.0,inf)",0.07418397626112759,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-11-15|Indonesia|Japan|home
2024-03-21,2024-03,WORLD_CUP,Hong Kong,Uzbekistan,home,away,15.0,"[7.0,inf)",0.06493506493506494,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-03-21|Hong Kong|Uzbekistan|home
2024-03-26,2024-03,WORLD_CUP,Lebanon,Australia,home,away,15.0,"[7.0,inf)",0.06409116624909075,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2024,"outcome|odds_bucket=home|[7.0,inf)",0.15489497667156837,49,21.35,2024-03-26|Lebanon|Australia|home
