match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-08-31,G1,PAOK,Atromitos,1.0,0.0,data\historical_csv\football-data\2526\G1.csv,5ad5579b3f5e402963fc0b38b1f2ada6cdd4d66744121ae236c645e53686b713,26.0,1.0,5.0,1.0,6.0,1.0,1.33,4.75,8.5,1.35,4.5,8.0,home,pre_closing,0.8656500944505618,0.09756732406345625,3.235565401678173,-0.5968583886644794,1.8800681576186422,0.2832940154410479,1.1269645883726571,0.4235168887568024,0.5545641791019924,-1.0,0.9295774647887324,0.7216300267528608,0.7112504122364557,0.17991253451074346,0.1848049688235663,0.09845743873639574,0.10394461893997803,0.6961506961506961,0.19492219492219492,0.10892710892710893,0.7216300267528608,0.17991253451074346,0.09845743873639574,0.7112504122364557,0.1848049688235663,0.10394461893997803,0.6999256251721361,0.1923928883975378,0.1076814864303262,0.7297535328081003,0.17625685326316531,0.09398961392873441,0.7320865531190782,0.17951066138766783,0.08840278549325388,0.7014296118856842,0.18985966657768466,0.1087107215366311,0.7339670866781527,0.1749786185847741,0.0910542947370731,0.6186632875389422,0.20911633567723859,0.17222037678381932,0.6368665561171494,0.24313319330197583,0.1200002505808745,0.6995099569067256,0.18994133573031768,0.11054870736295677,0.6808510638297873,0.2042553191489362,0.11489361702127661,2025-08,0.93
2025-08-31,G1,Panathinaikos,Levadeiakos,1.0,1.0,data\historical_csv\football-data\2526\G1.csv,5ad5579b3f5e402963fc0b38b1f2ada6cdd4d66744121ae236c645e53686b713,20.0,7.0,1.0,1.0,7.0,3.0,1.3,5.0,9.5,1.39,4.5,7.0,draw,pre_closing,0.4723963722465279,0.3661230197848366,2.981393584314895,1.1615894033910332,2.0827411676744627,0.7116647378945233,0.9439653054042608,0.38458677225032645,0.27780183397847313,24.0,0.8734177215189873,0.6261176946804461,0.6157088143764377,0.23737074258614652,0.24159721871277146,0.13651156273340698,0.1426939669107909,0.7159005275056518,0.18613413715146948,0.09796533534287867,0.6261176946804461,0.23737074258614652,0.13651156273340698,0.6157088143764377,0.24159721871277146,0.1426939669107909,0.6908525992233482,0.19999990754179497,0.10914749323485673,0.6549796341372549,0.2638725668714197,0.08114779899132549,0.7619133521715357,0.16426291259128656,0.07382373523717796,0.6308773857629495,0.274812480500478,0.0943101337365725,0.659200532217326,0.26213353660408967,0.0786659311785843,0.45997275002176663,0.34866100843815795,0.19136624154007542,0.5772406365488528,0.24822182467476905,0.17453753877637793,0.5498902852659597,0.2609333243316015,0.18917639040243883,0.6633673791723703,0.20490681267768768,0.1317258081499421,2025-08,0.93
2025-08-31,I1,Genoa,Juventus,0.0,1.0,data\historical_csv\football-data\2526\I1.csv,24c666324fe36cf04458e7863ef3a6afdc4169337bcf17a58cc0313b88975a51,10.0,13.0,1.0,3.0,3.0,4.0,4.5,3.4,1.85,5.25,3.2,1.83,away,pre_closing,-0.16506825106044865,0.5846532981218276,-2.769867655616322,3.3338191649298476,-0.8446573379126446,1.6906136467928508,-0.04246847654054074,0.1961404564397575,-0.7112757796270968,1.0,0.92,0.24037592117556073,0.22352911637419665,0.3154923753386002,0.30949267908980177,0.44413170348583886,0.4669782045360019,0.21026241016212607,0.2782884840381081,0.5114491057997661,0.24037592117556073,0.3154923753386002,0.44413170348583886,0.22352911637419665,0.30949267908980177,0.4669782045360019,0.2135790867151437,0.2860895328010315,0.5003313804838251,0.17425073739807695,0.284714603476304,0.541034659125619,0.19835366109566188,0.277729890844577,0.5239164480597611,0.18098002772900296,0.3005347784249131,0.5184851938460839,0.17735780636785717,0.27112255355572734,0.5515196400764155,0.21848047469370138,0.2765359257768429,0.5049835995294558,0.19915319786858263,0.25041115131298153,0.5504356508184359,0.2100144102492473,0.2836464798648531,0.5063391098858996,0.18150541633734715,0.2977823236784602,0.5207122599841927,2025-08,0.93
2025-08-31,I1,Inter,Udinese,1.0,2.0,data\historical_csv\football-data\2526\I1.csv,24c666324fe36cf04458e7863ef3a6afdc4169337bcf17a58cc0313b88975a51,16.0,10.0,4.0,5.0,13.0,2.0,1.3,5.25,9.5,1.24,6.0,10.0,away,pre_closing,1.3340920984883262,-0.4105850424625236,4.230324735079631,-1.0888594979226984,1.7340702261622891,-0.5182397548135871,1.3859150688250832,-0.5084360614648488,1.1272702286706762,0.0,0.9386503067484663,0.7696696146428597,0.7521380115739269,0.1579592121025774,0.16762690517222742,0.07237117325456284,0.08023508325384515,0.7223026792179579,0.1788559015206372,0.09884141926140477,0.7696696146428597,0.1579592121025774,0.07237117325456284,0.7521380115739269,0.16762690517222742,0.08023508325384515,0.7297615123069501,0.17604865243353476,0.09418983525951487,0.7565624853061573,0.17044774643605526,0.07298976825778744,0.7570435016529519,0.16310858232139414,0.07984791602565398,0.7264614774964456,0.19108307609456546,0.08245544640898894,0.7648762787760605,0.1612196121666137,0.0739041090573257,0.7162424040942873,0.1772925324918403,0.10646506341387238,0.7212044713010913,0.1756235894928368,0.10317193920607183,0.725013988135093,0.16341473282780344,0.11157127903710341,0.751503006012024,0.15531062124248496,0.09318637274549098,2025-08,0.93
2025-08-31,I1,Lazio,Verona,4.0,0.0,data\historical_csv\football-data\2526\I1.csv,24c666324fe36cf04458e7863ef3a6afdc4169337bcf17a58cc0313b88975a51,22.0,12.0,6.0,4.0,8.0,1.0,1.48,4.33,7.0,1.52,3.9,6.5,home,pre_closing,0.191586269246443,-0.6415659198203263,2.2495306588828003,-2.8307336272744514,1.2397281463080978,-1.5076329342495414,0.3035304575824522,-0.4519826999287451,0.5955304533890029,1.0,0.9386503067484663,0.6522451688311846,0.6314107142003585,0.21950024922201436,0.2284409939163662,0.1282545819468008,0.14014829188327554,0.643819671016857,0.2200584556824361,0.1361218733007069,0.6522451688311846,0.21950024922201436,0.1282545819468008,0.6314107142003585,0.2284409939163662,0.14014829188327554,0.6407174318127324,0.22215409024091862,0.13712847794634908,0.6597579793715594,0.22683372161780244,0.11340829901063809,0.680110036731668,0.2064675440046502,0.11342241926368178,0.6313436638067194,0.24603767310893684,0.12261866308434384,0.6694247688470162,0.21533020950056384,0.11524502165241998,0.6157052160467318,0.2317405409171612,0.15255424303610696,0.6297982353677863,0.23622127058230502,0.13398049404990905,0.605456151361334,0.22033368729356292,0.1742101613451031,0.6159191408717626,0.2400505369551485,0.1440303221730891,2025-08,0.93
2025-09-01,SP2,Leganes,La Coruna,2.0,2.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,18.0,13.0,7.0,6.0,4.0,3.0,2.05,3.1,3.75,2.5,2.85,3.0,draw,pre_closing,0.33578793928918155,0.09449187901320173,-1.0699483022158325,-0.993717231555323,0.8648438989777828,-0.06191285715088684,0.6020741439679029,0.23277849130440226,0.14155936700197835,2.0,0.8148148148148148,0.4763837200694328,0.4791587777950904,0.28620277302161623,0.2981209109015911,0.23741350690895094,0.22272031130331946,0.45290737313723584,0.29950326288107526,0.24758936398168888,0.4763837200694328,0.28620277302161623,0.23741350690895094,0.4791587777950904,0.2981209109015911,0.22272031130331946,0.4594702243016995,0.29915767488620426,0.24137210081209654,0.46635823468063803,0.3006110211115042,0.23303074420785777,0.46635823468063803,0.3006110211115042,0.23303074420785777,0.4530103972970193,0.30120692898769974,0.24578267371528106,0.43967999342368286,0.3048485157615826,0.25547149081473464,0.4475463910674579,0.27948633197088807,0.27296727696165407,0.4660323631300154,0.2721909706927817,0.26177666617720285,0.4274480104798534,0.2981624786171272,0.2743895109030193,0.36893203883495146,0.32362459546925565,0.30744336569579284,2025-09,0.8700000000000001
2025-09-01,SP2,Huesca,Eibar,2.0,1.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,11.0,13.0,4.0,3.0,5.0,6.0,2.55,3.0,2.85,2.82,2.5,3.1,home,pre_closing,0.11389757250241672,0.3371197758930396,-2.4085183314398395,1.6122495450634027,-0.5360291530866501,1.0269406979402431,0.4093361380476493,-0.14003785794522922,-0.05786875192471319,-1.0,0.9444444444444444,0.35379954328925356,0.3753972838107724,0.32664255223032373,0.3245252765118754,0.3195579044804221,0.30007743967735223,0.36433365292425696,0.30968360498561837,0.3259827420901246,0.35379954328925356,0.32664255223032373,0.3195579044804221,0.3753972838107724,0.3245252765118754,0.30007743967735223,0.36709956064588584,0.3133940228671826,0.3195064164869315,0.3665576398520643,0.31328634423158797,0.3201560159163478,0.3665576398520643,0.31328634423158797,0.3201560159163478,0.3665775207526139,0.3064443890178347,0.3269780902295513,0.3502240930488988,0.30822320554476423,0.3415527014063369,0.33987192689538803,0.2923349183850138,0.3677931547195981,0.3817248874363075,0.29326929678238933,0.32500581578130294,0.36054155486059464,0.28940657484950294,0.3500518702899024,0.32919887859994906,0.37133633506074254,0.2994647863393085,2025-09,0.8700000000000001
2025-09-05,SP2,Albacete,Mirandes,1.0,4.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,18.0,13.0,5.0,6.0,5.0,2.0,1.77,3.4,4.33,1.72,3.4,4.5,away,pre_closing,-0.04720827854328707,0.24187840496817786,-2.5498797559241635,-0.29694828091296616,-0.4291509161999285,0.2279769531138438,0.45665312734641583,-0.14186454495428427,-0.310319323035694,0.0,0.9280575539568345,0.39177910809300087,0.4164553216921292,0.27334831063776793,0.2720479236062865,0.3348725812692318,0.31149675470158433,0.518305455902493,0.26982372263159193,0.21187082146591513,0.39177910809300087,0.27334831063776793,0.3348725812692318,0.4164553216921292,0.2720479236062865,0.31149675470158433,0.49284292234990207,0.2703797728752656,0.23677730477483244,0.5574416898328267,0.2587473825692052,0.18381092759796816,0.5574416898328267,0.2587473825692052,0.18381092759796816,0.538354279766967,0.26715222474679234,0.19449349548624056,0.5286542133311698,0.270245512841237,0.20110027382759318,0.36337614237049337,0.2819725492719946,0.354651308357512,0.4072507353076799,0.27698350165955127,0.31576576303276865,0.3865514199203953,0.269324309041918,0.3441242710376867,0.5296316809747992,0.26793132096372196,0.2024369980614788,2025-09,0.8700000000000001
2025-09-05,SP2,Cordoba,Castellon,2.0,1.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,10.0,6.0,5.0,2.0,4.0,4.0,2.1,3.5,3.1,2.05,3.5,3.1,home,pre_closing,-0.20202745986553966,-0.07720774446906271,4.424730919941004,2.7195929161279286,0.8951026821915178,0.713625636891285,0.18451833503495518,-0.5970792413745312,0.045142908600833476,0.0,0.8181818181818182,0.4363722202508735,0.4659471179496545,0.2346864746625421,0.23147448011459437,0.3289413050865845,0.3025784019357514,0.4390934844192635,0.26345609065155806,0.2974504249291785,0.4363722202508735,0.2346864746625421,0.3289413050865845,0.4659471179496545,0.23147448011459437,0.3025784019357514,0.44580689280186125,0.25546068801731714,0.2987324191808217,0.4520417518823331,0.26035436806280876,0.2876038800548581,0.4520417518823331,0.26035436806280876,0.2876038800548581,0.46494214372013776,0.2754582489814792,0.259599607298383,0.4517719261923215,0.2777660761494137,0.27046199765826484,0.4820444165817347,0.2733712774775511,0.2445843059407143,0.447772040272371,0.27467446281232666,0.27755349691530234,0.49057279222285155,0.2804016461841442,0.22902556159300425,0.4450369155045119,0.2606644790812141,0.294298605414274,2025-09,0.8700000000000001
2025-09-06,E3,Colchester,Crewe,1.0,1.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,14.0,5.0,7.0,1.0,3.0,2.0,2.57,3.2,2.57,2.5,3.3,2.57,draw,pre_closing,-0.03712579661954086,0.046594527080939925,-0.7061188159633489,-2.1629373492986814,-0.07834804213582129,-0.3983280778048972,0.11895662884958086,0.1253794993449943,-0.07875822292499879,0.0,0.935064935064935,0.381939392118248,0.35944085564969336,0.3150623897969738,0.3176084875025911,0.30299821808477845,0.32295065684771546,0.35674470457079155,0.28651059085841696,0.35674470457079155,0.381939392118248,0.3150623897969738,0.30299821808477845,0.35944085564969336,0.3176084875025911,0.32295065684771546,0.357418742340517,0.2942850650194605,0.34829619264002254,0.3589095614776366,0.2863140502320333,0.35477638829033015,0.3589095614776366,0.2863140502320333,0.35477638829033015,0.34631766801131564,0.28247190430415975,0.3712104276845246,0.34249247301824337,0.2872508133094548,0.3702567136723018,0.4120018879732473,0.2892387705039901,0.2987593415227625,0.4226041316495991,0.29167606135840246,0.2857198069919986,0.4435445067548453,0.2929496038623431,0.2635058893828116,0.3662549663154258,0.2774658835722923,0.3562791501122819,2025-09,0.8700000000000001
2025-09-06,SP2,Zaragoza,Valladolid,1.0,1.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,8.0,10.0,2.0,4.0,1.0,7.0,2.55,3.2,2.7,2.55,3.1,2.75,draw,pre_closing,-0.32826559167055647,0.7844154602340229,1.8081284930802932,4.050988196394753,0.3420070583126866,2.217252558593852,-0.08080660636689048,0.22150199934545686,-0.8906180548610434,0.0,0.8969072164948454,0.4161205572144759,0.257238657040465,0.29011130807607377,0.32326529200824855,0.2937681347094503,0.41949605095128706,0.36478784040531986,0.2906903103229892,0.34452184927169094,0.4161205572144759,0.29011130807607377,0.2937681347094503,0.257238657040465,0.32326529200824855,0.41949605095128706,0.3379005445641062,0.29883405574430405,0.36326539969158994,0.38259392211576443,0.2891330730734208,0.3282730048108148,0.38259392211576443,0.2891330730734208,0.3282730048108148,0.37891497514797556,0.29361398534669564,0.32747103950532874,0.3627311981527902,0.29497172986974485,0.34229707197746495,0.26598449411608005,0.29431732212697076,0.4396981837569492,0.2838195361826111,0.2838908085573742,0.4322896552600148,0.28659951453735705,0.27122151266339706,0.442178972799246,0.36365575343926626,0.2991361842806867,0.33720806228004685,2025-09,0.8700000000000001
2025-09-06,SP2,Malaga,Granada,2.0,2.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,8.0,18.0,3.0,7.0,2.0,1.0,1.86,3.2,4.33,1.92,3.1,4.0,draw,pre_closing,-0.026012878647090638,-0.042766464004729485,-1.6421445626214692,0.12173954207225211,-1.0779414136415368,-0.6030636052945354,0.3415159770382548,-0.4899665703738509,0.01781234099858109,0.0,0.8969072164948454,0.35943542929494665,0.3699390013622865,0.3080479072066773,0.3098456772286041,0.33251666349837516,0.32021532140910963,0.4973117314746355,0.2890624439196319,0.21362582460573257,0.35943542929494665,0.3080479072066773,0.33251666349837516,0.3699390013622865,0.3098456772286041,0.32021532140910963,0.46546854894654827,0.29425825224687496,0.24027319880657683,0.5360988481330076,0.2795606314885808,0.1843405203784117,0.5360988481330076,0.2795606314885808,0.1843405203784117,0.5339283503854224,0.28733195780915705,0.17873969180542051,0.5242158451562854,0.2915911642500179,0.1841929905936966,0.41017794623140563,0.3027040049096829,0.2871180488589114,0.3672663434947917,0.3144516587739362,0.3182819977312719,0.37867177901205423,0.293376493220549,0.32795172776739684,0.4763368162261832,0.2950215119852489,0.2286416717885679,2025-09,0.8700000000000001
2025-09-06,SP2,La Coruna,Sp Gijon,1.0,0.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,14.0,7.0,6.0,3.0,6.0,3.0,2.05,3.1,3.7,2.1,3.25,3.6,home,pre_closing,0.08993170775662855,0.15738177010656332,-1.1870601486097432,-0.5089405676629328,-0.10718487491215606,0.03672789501279966,-0.04206396608411315,-0.07084241033080657,-0.2353236985923981,-3.0,0.8181818181818182,0.4369945733026999,0.46273353440486686,0.2817596478707341,0.2782076166686083,0.28124577882656604,0.25905884892652464,0.4513970877607241,0.298504525777253,0.25009838646202276,0.4369945733026999,0.2817596478707341,0.28124577882656604,0.46273353440486686,0.2782076166686083,0.25905884892652464,0.4542311994217598,0.29343029850009184,0.25233850207814823,0.46729109004231123,0.2988343762183865,0.2338745337393023,0.46729109004231123,0.2988343762183865,0.2338745337393023,0.46914300836320605,0.28076579675109775,0.2500911948856962,0.4562441608155706,0.28347969272944135,0.26027614645498803,0.40911165906697716,0.2661013435900237,0.32478699734299904,0.4202092137164754,0.28215888612057227,0.29763190016295243,0.4305860609121318,0.2522811164990144,0.3171328225888537,0.4485336400230017,0.2898217366302473,0.26164462334675104,2025-09,0.8700000000000001
2025-09-06,P1,Estoril,Santa Clara,0.0,1.0,data\historical_csv\football-data\2526\P1.csv,abdd8a67b06e31bdca56bcfa1d032e3424f9b7318977ae0d3f8f5d4aabc477cc,15.0,16.0,4.0,4.0,5.0,7.0,2.7,3.0,2.7,3.3,3.0,2.3,away,pre_closing,-0.11992061059521443,-0.16023228847544219,-1.2639570746314241,1.0835983202671926,-0.5130654212214206,0.3933412929456044,0.13769146845933278,-0.4199813839599629,-0.17416186772663456,0.0,0.9130434782608695,0.4386552693328304,0.43518657116327164,0.29520023204573126,0.2955170936938769,0.2661444986214389,0.2692963351428521,0.3448275862068966,0.3103448275862069,0.3448275862068966,0.4386552693328304,0.29520023204573126,0.2661444986214389,0.43518657116327164,0.2955170936938769,0.2692963351428521,0.36741733244599034,0.3066378941131244,0.32594477344088546,0.33541249026364345,0.3157565596271279,0.3488309501092287,0.33541249026364345,0.3157565596271279,0.3488309501092287,0.31883918256845106,0.32736936688109664,0.3537914505504523,0.3183076927128006,0.32384940900060244,0.3578428982865969,0.3704411874465507,0.3009065953742597,0.32865221717918963,0.3757128910130484,0.3079297077499669,0.31635740123698447,0.36310155617612716,0.28405015237658693,0.35284829144728586,0.2829028290282903,0.31119311193111926,0.40590405904059046,2025-09,0.8700000000000001
2025-09-06,E3,Walsall,Chesterfield,1.0,0.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,7.0,9.0,2.0,0.0,7.0,2.0,2.75,3.2,2.45,2.75,3.1,2.5,home,pre_closing,0.22611368455364927,0.42178017081452107,1.9500830015823751,3.7547875254658556,0.4563518877828357,1.307177032228921,0.41885135591760203,0.044129900259179,-0.11305137175411129,0.0,0.8387096774193549,0.38820339479933763,0.38124054699773674,0.26754722052179447,0.2665705137457492,0.34424938467886856,0.35218893925651357,0.3353652015827185,0.28820447011014866,0.3764303283071329,0.38820339479933763,0.26754722052179447,0.34424938467886856,0.38124054699773674,0.2665705137457492,0.35218893925651357,0.34683403793647305,0.2827959810190488,0.3703699810444781,0.3299668531195089,0.2893546594616669,0.3806784874188241,0.3299668531195089,0.2893546594616669,0.3806784874188241,0.33765876988109733,0.28824141795344355,0.37409981216545907,0.33350995370774783,0.2933059347083768,0.3731841115838755,0.3899061499559111,0.2783154766303847,0.33177837341370414,0.4340716892760975,0.2548408593384649,0.31108745138543753,0.43773606592341907,0.26677789418712794,0.29548603988945304,0.33477321814254857,0.29697624190064786,0.3682505399568034,2025-09,0.8700000000000001
2025-09-06,E3,Salford,Tranmere,3.0,1.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,27.0,11.0,8.0,4.0,10.0,2.0,2.2,3.3,3.1,1.86,3.6,3.75,home,pre_closing,0.13118372522663613,-0.05263877728911405,0.929794689556069,0.511197559856394,0.5509546185606382,0.1521957334650547,0.011857284013669972,-0.5046408677855453,0.22910204506748877,1.0,0.949748743718593,0.47989387220818774,0.4735203200155386,0.2673065198032927,0.2684474803709946,0.2527996079885197,0.2580321996134667,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.47989387220818774,0.2673065198032927,0.2527996079885197,0.4735203200155386,0.2684474803709946,0.2580321996134667,0.43399093973239145,0.27751910991175316,0.28848995035585534,0.4272420706804946,0.28058613381112024,0.2921717955083852,0.4272420706804946,0.28058613381112024,0.2921717955083852,0.40594349285047737,0.2814837967677524,0.3125727103817701,0.40417666776610517,0.28624021429839286,0.309583117935502,0.45815606316674956,0.2717139267391359,0.27013001009411447,0.4486987157023307,0.2751910007865303,0.27611028351113903,0.4175057700704785,0.30190570729837407,0.28058852263114736,0.49685326266975816,0.2567075190460417,0.24643921828420007,2025-09,0.8700000000000001
2025-09-06,E3,Notts County,Fleetwood Town,1.0,0.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,13.0,13.0,4.0,6.0,9.0,5.0,1.86,3.5,3.75,1.96,3.5,3.4,home,pre_closing,0.3018583029684552,-0.011213224178559331,1.3092176257051786,-0.3192377489302508,0.6675158246535947,0.08882544345073011,0.3624187361183055,0.049006048435420675,0.02844005291905738,0.0,0.8387096774193549,0.5239791899736475,0.4982894435448315,0.23884615224459213,0.24190395498328193,0.23717465778176083,0.2598066014718859,0.4932356257046223,0.262119503945885,0.24464487034949267,0.5239791899736475,0.23884615224459213,0.23717465778176083,0.4982894435448315,0.24190395498328193,0.2598066014718859,0.49449908016467464,0.25706561670523426,0.248435303130091,0.5166951170168239,0.2564585230252882,0.2268463599578879,0.5166951170168239,0.2564585230252882,0.2268463599578879,0.4968283801219046,0.25863141385559524,0.24454020602250012,0.4985186447750353,0.26190261691292377,0.23957873831204077,0.4764737193568991,0.26067416524161635,0.2628521154014847,0.4741453664890374,0.2675484962924519,0.2583061372185105,0.4330843620052338,0.29029250248541616,0.27662313550934997,0.46806167400881055,0.2621145374449339,0.2698237885462555,2025-09,0.8700000000000001
2025-09-06,E3,Newport County,Bristol Rvs,2.0,3.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,11.0,12.0,5.0,4.0,1.0,3.0,3.5,3.9,1.82,3.25,3.6,1.86,away,pre_closing,-0.5552793227346596,-0.2577634647321752,-6.481002489046577,0.2591036362690027,-1.9217474506193646,-0.2237643464200473,-0.23511280234281,-0.5876517366007746,-0.274046950913857,0.0,0.8387096774193549,0.4077712521317646,0.31559461778204534,0.283589236661788,0.31614199262420967,0.30863951120644756,0.3682633895937448,0.261744966442953,0.2348993288590604,0.5033557046979865,0.4077712521317646,0.283589236661788,0.30863951120644756,0.31559461778204534,0.31614199262420967,0.3682633895937448,0.2752073792777261,0.25520999480034773,0.46958262592192607,0.24437656930961388,0.2249358974969677,0.5306875331934184,0.24437656930961388,0.2249358974969677,0.5306875331934184,0.23098835080081476,0.23143051929548608,0.5375811299036992,0.22404288368088554,0.23280559463080805,0.5431515216883064,0.2647214221202613,0.29865835837766896,0.43662021950206975,0.3098581808411481,0.28397325464993806,0.40616856450891387,0.31530062764573397,0.2831517197646959,0.40154765258957015,0.2739658770099423,0.24733030563397568,0.4787038173560819,2025-09,0.8700000000000001
2025-09-06,E3,Milton Keynes Dons,Grimsby,2.0,3.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,8.0,13.0,2.0,8.0,6.0,5.0,1.96,3.4,3.5,1.96,3.5,3.4,away,pre_closing,-0.00819989627090074,-0.02305962441336383,0.3487647882489169,1.5446796864891492,0.12554555848077056,0.4154431148545964,0.3077512816207683,-0.019434291027289347,-0.1508874542669285,0.0,0.9074074074074074,0.4666099007097105,0.4521735457612604,0.2647780344843497,0.26416907423782193,0.2686120648059397,0.2836573800009174,0.46806167400881055,0.2698237885462555,0.2621145374449339,0.4666099007097105,0.2647780344843497,0.2686120648059397,0.4521735457612604,0.26416907423782193,0.2836573800009174,0.464089641946923,0.2684101099691471,0.2675002480839298,0.49013766514416224,0.2650251481684352,0.2448371866874026,0.49013766514416224,0.2650251481684352,0.2448371866874026,0.46673712585336036,0.27173752547282193,0.2615253486738176,0.4672071974342865,0.27580075265439036,0.25699204991132313,0.40155454400466406,0.28355631771953604,0.3148891382757999,0.41685849472493014,0.2816862298544142,0.3014552754206555,0.41352876028312974,0.2770103920756919,0.30946084764117826,0.46806167400881055,0.2621145374449339,0.2698237885462555,2025-09,0.8700000000000001
2025-09-06,E3,Harrogate,Crawley Town,0.0,1.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,21.0,13.0,6.0,3.0,5.0,7.0,2.57,3.4,2.45,2.65,3.4,2.4,away,pre_closing,-0.27201713994157084,-0.5287920922599354,-3.7203800210423768,-0.5632080391711233,-0.7533386553310486,-0.38437541776065914,-0.05385871590039525,-0.657697996070218,0.3419598952236794,0.0,0.935064935064935,0.4195431203421125,0.41320380037610954,0.26729831114708785,0.2758607097730806,0.3131585685108001,0.3109354898508098,0.3565237860857283,0.269490038305977,0.37398617560829456,0.4195431203421125,0.26729831114708785,0.3131585685108001,0.41320380037610954,0.2758607097730806,0.3109354898508098,0.37069378965832367,0.2710827061727529,0.3582235041689234,0.3526350948072891,0.2677347145253733,0.37963019066733766,0.3526350948072891,0.2677347145253733,0.37963019066733766,0.3253609633497249,0.2687119958936138,0.40592704075666125,0.320926066896186,0.27268553724040695,0.406388395863407,0.3797035250332817,0.28270085195545225,0.33759562301126605,0.41158775479240356,0.28860615812063106,0.29980608708696566,0.37976086811816084,0.2881675220042096,0.3320716098776296,0.3467913302167446,0.2702932426689333,0.38291542711432214,2025-09,0.8700000000000001
