match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,dc_home,dc_draw,dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-10-25,P1,Casa Pia,Nacional,1.0,0.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,2.1,3.4,3.4,2.15,3.4,3.2,home,pre_closing,0.42403034965862263,0.2762998684331526,0.29966978190822485,0.4473684210526316,0.27631578947368424,0.27631578947368424,0.42403034965862263,0.2762998684331526,0.29966978190822485,0.44153390320412933,0.2763118092135513,0.28215428758231936,0.4603701282934644,0.2802287440819518,0.25940112762458384,0.474238902958614,0.25844945411663295,0.26731164292475307,0.4603701282934644,0.2802287440819518,0.25940112762458384,0.43398484244116475,0.2744315915436777,0.29158356601515756,2024-10,0.9600000000000001
2024-10-25,P1,Santa Clara,Gil Vicente,2.0,1.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,2.1,3.1,3.9,2.1,3.0,4.0,home,pre_closing,0.43019362079927875,0.274891232628482,0.29491514657223944,0.4512877939529675,0.3057110862262038,0.2430011198208287,0.43019362079927875,0.274891232628482,0.29491514657223944,0.44601425066454525,0.29800612282677336,0.2559796265086814,0.46543730603643635,0.31077967092317993,0.2237830230403836,0.4808526332517414,0.28639726998634496,0.2327500967619137,0.46543730603643635,0.31077967092317993,0.2237830230403836,0.449438202247191,0.3146067415730337,0.23595505617977527,2024-10,0.9600000000000001
2024-10-25,SP1,Espanol,Sevilla,0.0,2.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,3.0,3.25,2.4,2.9,3.2,2.5,away,pre_closing,0.42922027275855185,0.27589414807327206,0.2948855791681753,0.3151515151515151,0.2909090909090909,0.393939393939394,0.42922027275855185,0.27589414807327206,0.2948855791681753,0.3436687045532743,0.2871553552001362,0.3691759402465893,0.3019038680638744,0.2924520894355973,0.4056440425005282,0.30912772790074894,0.2922263304060177,0.3986459416932335,0.3019038680638744,0.2924520894355973,0.4056440425005282,0.32613126783530366,0.29555646147574394,0.3783122706889523,2024-10,0.9600000000000001
2024-10-25,I2,Spezia,Bari,0.0,0.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,2.0,3.2,4.0,1.95,3.25,4.2,draw,pre_closing,0.414809372859223,0.2795268015051648,0.30566382563561234,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.414809372859223,0.2795268015051648,0.30566382563561234,0.45664351968539396,0.29046993567040885,0.2528865446441972,0.4905250792850418,0.29752897184293253,0.21194594887202578,0.448860456778784,0.32757561238156635,0.22356393083964957,0.4905250792850418,0.29752897184293253,0.21194594887202578,0.4844290657439447,0.2906574394463668,0.22491349480968856,2024-10,0.9600000000000001
2024-10-25,F2,Metz,Guingamp,1.0,0.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,1.9,3.3,4.1,1.85,3.4,4.1,home,pre_closing,0.42162923925717327,0.2754588654936402,0.3029118952491862,0.49039507067778176,0.2823486770569047,0.22725625226531354,0.42162923925717327,0.2754588654936402,0.3029118952491862,0.4732036128226296,0.28062622416608857,0.2461701630112817,0.5131002447221007,0.2842958418820331,0.20260391339586611,0.5083757797099471,0.2810328394430939,0.21059138084695905,0.5131002447221007,0.2842958418820331,0.20260391339586611,0.5011684342980406,0.2726945892504045,0.22613697645155498,2024-10,0.9600000000000001
2024-10-25,N1,Almere City,Nijmegen,1.0,0.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,2.9,3.2,2.5,3.1,3.2,2.4,home,pre_closing,0.4050420827971192,0.2744529288800499,0.32050498832283164,0.32613126783530366,0.29555646147574394,0.3783122706889523,0.4050420827971192,0.2744529288800499,0.32050498832283164,0.3458589715757575,0.2902805783268204,0.36386045009742213,0.3189437698435374,0.29943255358085485,0.38162367657560764,0.30387800084971867,0.32303159906849,0.37309040008179134,0.3189437698435374,0.29943255358085485,0.38162367657560764,0.30670926517571884,0.2971246006389776,0.39616613418530355,2024-10,0.9600000000000001
2024-10-25,F2,Clermont,Martigues,0.0,1.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,1.73,3.7,4.5,1.73,3.75,4.33,away,pre_closing,0.41695729644005103,0.2758916413464802,0.3071510622134688,0.5399533013361008,0.2524646517057984,0.20758204695810092,0.41695729644005103,0.2758916413464802,0.3071510622134688,0.5092043001120884,0.25832139911596885,0.2324743007719429,0.5723008575946582,0.2499998250892126,0.17769931731612923,0.5653282721078557,0.24874254085012146,0.1859291870420227,0.5723008575946582,0.2499998250892126,0.17769931731612923,0.5373826362941365,0.24791252287702828,0.21470484082883512,2024-10,0.9600000000000001
2024-10-25,F2,Dunkerque,Red Star,2.0,0.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,2.38,3.4,2.88,2.4,3.5,2.8,home,pre_closing,0.4252735796390372,0.27519512644629207,0.299531293914671,0.3958218801539307,0.27707531610775155,0.32710280373831774,0.4252735796390372,0.27519512644629207,0.299531293914671,0.4031848050252073,0.27660526869238666,0.3202099262824061,0.3979351890743683,0.28138261865589864,0.32068219226973316,0.3967821102256462,0.27720705128424544,0.3260108384901083,0.3979351890743683,0.28138261865589864,0.32068219226973316,0.39325842696629215,0.2696629213483146,0.33707865168539325,2024-10,0.9600000000000001
2024-10-25,B1,Kortrijk,Beerschot VA,1.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,1.85,3.5,4.1,1.73,3.75,4.5,home,pre_closing,0.4226734171800899,0.27325190475390015,0.3040746780660101,0.5051038366772262,0.2669834565293911,0.22791270679338266,0.4226734171800899,0.27325190475390015,0.3040746780660101,0.48449623180294216,0.26855056858551835,0.24695319961153953,0.5302262570365863,0.2676584331140267,0.20211530984938691,0.5261047466595851,0.2670397559067166,0.20685549743369838,0.5302262570365863,0.2676584331140267,0.20211530984938691,0.5417770286539851,0.24993980255237178,0.20828316879364314,2024-10,0.9600000000000001
2024-10-25,D2,FC Koln,Paderborn,1.0,2.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,1.65,4.1,4.5,1.48,4.5,5.75,away,pre_closing,0.41433847089951426,0.27035607057158484,0.3153054585289,0.5652573529411765,0.22748161764705885,0.2072610294117647,0.41433847089951426,0.27035607057158484,0.3153054585289,0.527527632430761,0.23820023087819034,0.23427213669104852,0.6024722624150497,0.22287338521973032,0.1746543523652198,0.6118557301119889,0.2112597246943393,0.17688454519367178,0.6024722624150497,0.22287338521973032,0.1746543523652198,0.6304056523328054,0.20733341454501156,0.16226093312218298,2024-10,0.9600000000000001
2024-10-25,D2,Nurnberg,Regensburg,8.0,3.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,1.67,4.0,4.5,1.62,4.0,5.25,home,pre_closing,0.4297427027269957,0.27241149975134943,0.2978457975216545,0.5590930268675262,0.23342133871719212,0.20748563441528187,0.4297427027269957,0.27241149975134943,0.2978457975216545,0.5267554458323935,0.24316887897573142,0.23007567519187502,0.5927423368586648,0.22965328568522103,0.17760437745611415,0.6026413872021127,0.21752479705989816,0.17983381573798912,0.5927423368586648,0.22965328568522103,0.17760437745611415,0.5835764902042518,0.236348478532722,0.18007503126302626,2024-10,0.9600000000000001
2024-10-25,D1,Mainz,M'gladbach,1.0,1.0,data\historical_csv\football-data\2425\D1.csv,82d5cdcaa5b1ef3e7eac4e5b757e6a4e4591d6e260bbd4e5381c65da8ae478af,2.3,3.75,2.8,2.25,3.75,2.88,draw,pre_closing,0.4367828656085292,0.26760879111160546,0.2956083432798653,0.41071777821239974,0.2519069039702718,0.3373753178173283,0.4367828656085292,0.26760879111160546,0.2956083432798653,0.4172340500614321,0.25583237575560525,0.3269335741829626,0.41336805909262936,0.25453507404074166,0.3320968668666288,0.4084576528681064,0.2778950447798317,0.3136473023520618,0.41336805909262936,0.25453507404074166,0.3320968668666288,0.41994750656167984,0.2519685039370079,0.3280839895013124,2024-10,0.9600000000000001
2024-10-25,E0,Leicester,Nott'm Forest,1.0,3.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,3.0,3.3,2.4,2.88,3.4,2.45,away,pre_closing,0.45249398698754617,0.2679339581276243,0.27957205488482956,0.31654676258992803,0.2877697841726619,0.3956834532374101,0.45249398698754617,0.2679339581276243,0.27957205488482956,0.35053356868933255,0.28281082766140253,0.36665560364926497,0.3000690222729644,0.28837637943553346,0.41155459829150215,0.31837857923578594,0.2850399634771978,0.3965814572870162,0.3000690222729644,0.28837637943553346,0.41155459829150215,0.3308443879577409,0.2802446580347923,0.38891095400746684,2024-10,0.9600000000000001
2024-10-25,E1,Portsmouth,Sheffield Weds,1.0,2.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,3.4,3.4,2.1,3.7,3.5,1.95,away,pre_closing,0.44205962058908566,0.27342880720619367,0.28451157220472,0.27631578947368424,0.27631578947368424,0.4473684210526316,0.44205962058908566,0.27342880720619367,0.28451157220472,0.3177517472525346,0.2755940439068116,0.4066542088406537,0.2546522866992667,0.27217379343886594,0.4731739198618674,0.25093876903264445,0.2554057482800363,0.49365548268731924,0.2546522866992667,0.27217379343886594,0.4731739198618674,0.25287143386439415,0.2673212300852167,0.479807336050389,2024-10,0.9600000000000001
2024-10-25,F1,Rennes,Le Havre,1.0,0.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,1.45,4.0,7.5,1.53,3.9,7.0,home,pre_closing,0.44722245349137546,0.27218001499674654,0.28059753151187783,0.6427423674343867,0.2329941081949652,0.1242635243706481,0.44722245349137546,0.27218001499674654,0.28059753151187783,0.593862388948634,0.24279058489541055,0.16334702615595553,0.6877274745981846,0.21881163706806997,0.09346088833374538,0.6567862340206219,0.23423665643771757,0.10897710954166058,0.6877274745981846,0.21881163706806997,0.09346088833374538,0.620779043590968,0.243536394024149,0.135684562384883,2024-10,0.9600000000000001
2024-10-25,F2,Annecy,Laval,2.0,0.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,2.35,3.0,3.2,2.2,3.0,3.5,home,pre_closing,0.430650189783019,0.2752858913048034,0.29406391891217715,0.3971865949524204,0.311129499379396,0.29168390566818375,0.430650189783019,0.2752858913048034,0.29406391891217715,0.40555249366007007,0.30216859736074786,0.29227890897918213,0.40018105497415785,0.31778106868607003,0.2820378763397722,0.3994596281187659,0.31195804877834116,0.288582323102893,0.40018105497415785,0.31778106868607003,0.2820378763397722,0.4233870967741935,0.3104838709677419,0.2661290322580645,2024-10,0.9600000000000001
2024-10-26,G1,Panetolikos,Volos NFC,0.0,1.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,1.9,3.3,4.2,2.55,3.0,2.9,away,pre_closing,0.4379956152811106,0.2738171108831823,0.28818727383570686,0.4930629669156883,0.2838847385272145,0.2230522945570971,0.4379956152811106,0.2738171108831823,0.28818727383570686,0.4792961290070439,0.2813678316162065,0.23933603937674955,0.5137920482394336,0.2859462452846843,0.2002617064758822,0.48291534903240413,0.31610856196799914,0.2009760889995966,0.5137920482394336,0.2859462452846843,0.2002617064758822,0.3663929248262792,0.3114339861023373,0.3221730890713834,2024-10,0.9600000000000001
2024-10-26,I2,Cesena,Brescia,2.0,0.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,1.95,3.5,3.8,1.75,3.7,4.5,home,pre_closing,0.42877027202496254,0.2755397682089293,0.2956899597661082,0.4830216088614491,0.26911203922280735,0.24786635191574358,0.42877027202496254,0.2755397682089293,0.2956899597661082,0.46945877465232744,0.2707189714693378,0.25982225387833474,0.5024942118392819,0.27129935378686365,0.22620643437385438,0.46067945897061746,0.3006565900322539,0.23866395099712853,0.5024942118392819,0.27129935378686365,0.22620643437385438,0.5370967741935485,0.2540322580645161,0.20887096774193553,2024-10,0.9600000000000001
2024-10-26,I2,Carrarese,Cittadella,3.0,0.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,2.4,3.1,3.1,2.3,2.9,3.5,home,pre_closing,0.42770383241866305,0.27837482131182667,0.2939213462695097,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.42770383241866305,0.27837482131182667,0.2939213462695097,0.4012297555730202,0.29744180659377945,0.3013284378332002,0.3943711113629514,0.3098857285354081,0.2957431601016405,0.3595472096741921,0.33642436107141044,0.30402842925439744,0.3943711113629514,0.3098857285354081,0.2957431601016405,0.40812223562525135,0.3236831523924407,0.268194611982308,2024-10,0.9600000000000001
2024-10-26,I1,Napoli,Lecce,1.0,0.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,1.25,6.0,12.0,1.29,5.25,11.0,home,pre_closing,0.4610195199955375,0.272479637695859,0.2665008423086035,0.7619047619047619,0.15873015873015872,0.07936507936507936,0.4610195199955375,0.272479637695859,0.2665008423086035,0.6866834514274558,0.1871675284715838,0.1261490201009604,0.8141265560382998,0.13498879588833607,0.05088464807336422,0.7904132764535413,0.1546842876633819,0.054902435883076875,0.8141265560382998,0.13498879588833607,0.05088464807336422,0.7336827060505002,0.1802763220581229,0.08604097189137686,2024-10,0.9600000000000001
2024-10-26,I1,Atalanta,Verona,6.0,1.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,1.38,4.75,8.0,1.24,5.5,12.0,home,pre_closing,0.45972127060865176,0.2668048509921871,0.2734738783991611,0.6835147045597626,0.19857900890367836,0.11790628653655903,0.45972127060865176,0.2668048509921871,0.2734738783991611,0.6275663460719849,0.21563546942580555,0.15679818450220956,0.7313762309460123,0.18215936528064663,0.0864644037733409,0.7055689229554453,0.20406479388421292,0.09036628316034173,0.7313762309460123,0.18215936528064663,0.0864644037733409,0.7525655644241734,0.16966932725199546,0.07776510832383124,2024-10,0.9600000000000001
2024-10-26,G1,Panserraikos,AEK,1.0,0.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,7.5,4.75,1.36,8.0,5.0,1.33,home,pre_closing,0.3840358261099979,0.276114519013401,0.3398496548766008,0.12355360045902268,0.19508463230372003,0.6813617672372574,0.3840358261099979,0.276114519013401,0.3398496548766008,0.18867415687176647,0.21534210398114026,0.5959837391470932,0.09771339314371542,0.16811067428672008,0.7341759325695645,0.09939150615164229,0.19224406028381025,0.7083644335645475,0.09771339314371542,0.16811067428672008,0.7341759325695645,0.11607610403211731,0.18572176645138772,0.6982021295164951,2024-10,0.9600000000000001
2024-10-26,I2,Cosenza,Juve Stabia,1.0,1.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,2.15,3.2,3.5,2.25,3.2,3.4,draw,pre_closing,0.4217779411017505,0.2782199131974311,0.30000214570081846,0.4374145674672916,0.29388791251708657,0.26869752001562197,0.4217779411017505,0.2782199131974311,0.30000214570081846,0.4335054108759063,0.2899709126871727,0.2765236764369211,0.4493030093209382,0.29893848858022026,0.25175850209884165,0.41037487292175007,0.32730184952126135,0.26232327755698864,0.4493030093209382,0.29893848858022026,0.25175850209884165,0.42285270112708895,0.29731830547998445,0.27982899339292655,2024-10,0.9600000000000001
2024-10-26,G1,Levadeiakos,Lamia,2.0,2.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,1.95,3.2,4.0,2.0,3.1,4.0,draw,pre_closing,0.4495005189970828,0.2706567286448328,0.27984275235808465,0.4769001490312966,0.2906110283159464,0.23248882265275708,0.4495005189970828,0.2706567286448328,0.27984275235808465,0.47005024152274316,0.28562245339816794,0.24432730507908898,0.4927797621309774,0.29410240364722223,0.2131178342218003,0.4629927766560142,0.3240964009821345,0.21291082236185138,0.4927797621309774,0.29410240364722223,0.2131178342218003,0.4661654135338346,0.3007518796992481,0.2330827067669173,2024-10,0.9600000000000001
2024-10-26,F1,Lens,Lille,0.0,2.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,2.3,3.4,3.1,2.05,3.4,3.7,away,pre_closing,0.4280362904774269,0.27626605677663396,0.29569765274593934,0.41349548842683415,0.2797175362887407,0.3067869752844253,0.4280362904774269,0.27626605677663396,0.29569765274593934,0.4171306889394823,0.278854666410714,0.3040146446498038,0.41881210206680025,0.28427844889455745,0.2969094490386424,0.3924081351263581,0.28965209082079646,0.31793977405284546,0.41881210206680025,0.28427844889455745,0.2969094490386424,0.4636078864934587,0.2795282845034089,0.2568638290031325,2024-10,0.9600000000000001
2024-10-26,F2,Paris FC,Grenoble,2.0,1.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,1.67,3.7,5.0,1.53,4.0,5.75,home,pre_closing,0.43518588434279054,0.2779779631148442,0.2868361525423651,0.5601138393532957,0.25280813830270366,0.18707802234400076,0.43518588434279054,0.2779779631148442,0.2868361525423651,0.5288818506006695,0.2591005945057388,0.21201755489359186,0.5932993524096218,0.24873174528241737,0.15796890230796087,0.5859164616063856,0.24782288839924527,0.16626064999436932,0.5932993524096218,0.24873174528241737,0.15796890230796087,0.6065800751631832,0.23201687874991758,0.16140304608689918,2024-10,0.9600000000000001
2024-10-26,F2,Caen,Troyes,0.0,1.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,1.73,3.6,4.75,1.95,3.5,3.75,away,pre_closing,0.44728307487226043,0.2732667671688872,0.2794501579588532,0.5420741468672235,0.26049674280008245,0.19742911033269403,0.44728307487226043,0.2732667671688872,0.2794501579588532,0.5183763788684828,0.2636892488922836,0.21793437223923381,0.5703731761804621,0.2585297215056841,0.1710971023138538,0.5636820704247105,0.2569675099792311,0.17935041959605844,0.5703731761804621,0.2585297215056841,0.1710971023138538,0.48143053645116923,0.2682255845942228,0.25034387895460797,2024-10,0.9600000000000001
2024-10-26,F1,Reims,Brest,1.0,2.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,2.15,3.5,3.25,1.85,3.5,4.33,away,pre_closing,0.4247131441422504,0.27510400121988754,0.300182854637862,0.43940125543215836,0.269917914051183,0.2906808305166586,0.4247131441422504,0.27510400121988754,0.300182854637862,0.4357292276096814,0.27121443584335914,0.29305633654695945,0.450432177436571,0.27368453429495676,0.27588328826847236,0.42233530041736606,0.2802956368184844,0.29736906276414954,0.450432177436571,0.27368453429495676,0.27588328826847236,0.511293669135136,0.2702552251142862,0.21845110575057775,2024-10,0.9600000000000001
2024-10-26,I2,Cremonese,Salernitana,2.0,1.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,1.85,3.5,4.2,1.7,3.7,4.75,home,pre_closing,0.4606791989479513,0.26933189744361763,0.2699889036084317,0.5078597339782346,0.26844014510278114,0.22370012091898428,0.4606791989479513,0.26933189744361763,0.2699889036084317,0.4960646002206638,0.26866308318799026,0.23527231659134612,0.5274110829213866,0.2696779193061693,0.20291099777244412,0.48426456157548775,0.2999700334652847,0.21576540495922747,0.5274110829213866,0.2696779193061693,0.20291099777244412,0.5502504696305573,0.25281778334376953,0.19693174702567312,2024-10,0.9600000000000001
2024-10-26,F1,Angers,St Etienne,4.0,2.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,2.45,3.3,2.9,2.2,3.5,3.2,home,pre_closing,0.4206853833785766,0.2748331101247728,0.3044815064966507,0.3865105008077544,0.28695476575121165,0.32653473344103395,0.4206853833785766,0.2748331101247728,0.3044815064966507,0.39505422145046,0.2839243518446019,0.3210214267049381,0.38795636388278615,0.2919583721281125,0.3200852639891014,0.36334025066713427,0.29612357383089055,0.3405361755019752,0.38795636388278615,0.2919583721281125,0.3200852639891014,0.4317656129529684,0.27139552814186585,0.2968388589051658,2024-10,0.9600000000000001
2024-10-26,E3,Swindon,Gillingham,1.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.25,3.25,3.1,1.95,3.3,3.8,draw,pre_closing,0.42838963019757,0.27617700108952364,0.29543336871290704,0.41354540790148797,0.2863006670087225,0.30015392508978966,0.42838963019757,0.27617700108952364,0.29543336871290704,0.4172564634755085,0.2837697505289228,0.298973785995569,0.41909781647560923,0.29130120451510305,0.28960097900928766,0.4193108331403843,0.28447728128349753,0.2962118855761181,0.41909781647560923,0.29130120451510305,0.28960097900928766,0.4752700397953383,0.2808413871517908,0.24388857305287093,2024-10,0.9600000000000001
2024-10-26,E3,Port Vale,AFC Wimbledon,3.0,2.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.15,3.25,3.3,2.25,3.1,3.25,home,pre_closing,0.4101577872423706,0.27882852087982174,0.31101369187780753,0.4323289327824247,0.2860022170714502,0.2816688501461252,0.4101577872423706,0.27882852087982174,0.31101369187780753,0.4267861463974112,0.28420879302354307,0.2890050605790458,0.4447550584810864,0.2908173867639037,0.26442755475500995,0.4441922268616824,0.28419481217642184,0.2716129609618958,0.4447550584810864,0.2908173867639037,0.26442755475500995,0.41354540790148797,0.30015392508978966,0.2863006670087225,2024-10,0.9600000000000001
2024-10-26,E3,Notts County,Harrogate,1.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,1.44,4.33,6.5,1.5,4.1,6.0,home,pre_closing,0.4474180168851962,0.2657244327914724,0.286857550323331,0.6434584204004554,0.21399079108005908,0.14255078851948552,0.4474180168851962,0.2657244327914724,0.286857550323331,0.5944483195216406,0.2269242015079124,0.1786274789704469,0.6882826038285998,0.2017189444930012,0.10999845167839883,0.6805710579469139,0.20153007827005237,0.11789886378303381,0.6882826038285998,0.2017189444930012,0.10999845167839883,0.6188679245283019,0.22641509433962267,0.15471698113207547,2024-10,0.9600000000000001
2024-10-26,E3,Newport County,Fleetwood Town,0.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,3.6,3.6,1.91,3.7,3.7,1.85,draw,pre_closing,0.4291648717480821,0.27326392601218963,0.29757120223972805,0.2574123989218329,0.2574123989218329,0.4851752021563342,0.4291648717480821,0.27326392601218963,0.29757120223972805,0.30035051712839517,0.26137528069442206,0.43827420217718266,0.23458761923903432,0.25034162957790984,0.5150707511830559,0.2399747187995544,0.24571408839464887,0.5143111928057967,0.23458761923903432,0.25034162957790984,0.5150707511830559,0.25,0.25,0.5,2024-10,0.9600000000000001
2024-10-26,T1,Kasimpasa,Samsunspor,1.0,4.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,2.62,3.25,2.7,2.05,3.4,3.5,away,pre_closing,0.42709548638894973,0.2719000031675329,0.30100451044351784,0.3601625348875389,0.29034641274010836,0.3494910523723526,0.42709548638894973,0.2719000031675329,0.30100451044351784,0.3768957727628916,0.2857348103469645,0.3373694168901439,0.35564210904702676,0.29477968261981347,0.3495782083331599,0.358181428267337,0.29662473777911713,0.3451938339535459,0.35564210904702676,0.29477968261981347,0.3495782083331599,0.4569015166058744,0.2754847379535419,0.26761374544058353,2024-10,0.9600000000000001
2024-10-26,I2,Palermo,Reggiana,2.0,0.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,1.75,3.5,4.75,1.8,3.5,4.33,home,pre_closing,0.4355331580464141,0.2750559644959854,0.28941087745759975,0.5352112676056339,0.26760563380281693,0.1971830985915493,0.4355331580464141,0.2750559644959854,0.28941087745759975,0.5102917402158289,0.269468216476109,0.22024004330806193,0.5642227191815488,0.265900238169505,0.16987704264894635,0.5195098316655711,0.297562427384184,0.182927740950245,0.5642227191815488,0.265900238169505,0.16987704264894635,0.5181373722178536,0.26647064856918184,0.21539197921296455,2024-10,0.9600000000000001
2024-10-26,N1,PSV Eindhoven,Zwolle,6.0,0.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,1.09,12.0,19.0,1.13,9.5,15.0,home,pre_closing,0.5175103939679847,0.24936925698090048,0.23312034905111478,0.8709270789564154,0.0791092096718744,0.04996371137171015,0.5175103939679847,0.24936925698090048,0.23312034905111478,0.7825729077093077,0.12167422149913093,0.0957528707915613,0.9140499071290248,0.058639725269925023,0.027310367601050167,0.8957309627074181,0.07243942185687967,0.0318296154357022,0.9140499071290248,0.058639725269925023,0.027310367601050167,0.8373240884919352,0.09959749684167228,0.06307841466639244,2024-10,0.9600000000000001
2024-10-26,N1,For Sittard,Groningen,1.0,0.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,2.05,3.5,3.5,2.05,3.4,3.6,home,pre_closing,0.4219078657918821,0.27313878453854074,0.3049533496695775,0.4605263157894737,0.2697368421052631,0.2697368421052631,0.4219078657918821,0.27313878453854074,0.3049533496695775,0.45087170329007575,0.2705873277135825,0.27854096899634173,0.47662179665114596,0.2729597799533903,0.25041842339546366,0.4507395604882842,0.2981245205121878,0.2511359189995279,0.47662179665114596,0.2729597799533903,0.25041842339546366,0.4603234298608499,0.27754795035727714,0.26212861978187285,2024-10,0.9600000000000001
